,text,label_x,label_y
1627,"giảng_viên trình_bày các vấn_đề trong môn_học mang tính cập_nhật , chuẩn_xác và có liên_hệ thực_tiễn .",2,0
1628,thực_hành có nhiều bài_tập về thực_tế càng tốt !,2,1
1629,giảng_viên có kiến_thức rộng và giảng_dạy nhiệt_tình .,2,0
1630,"một phần do hoàn_toàn là tiếng anh , và tụi em vẫn chưa thích_nghi kịp .",0,1
1631,tăng thời_gian dạy_học để sinh_viên có nhiều thời_gian thực_hành tại lớp hơn .,0,1
1632,thường thì đồ_án và bài_tập cuối kỳ rất nhiều .,0,1
1633,cần có thêm nhiều tài_liệu phụ vụ nghiên_cứu và học_tập .,0,1
1634,"nội_dung bài_học đều sát với thực_tế , lý_thuyết dễ hiểu .",2,0
1635,"thầy nhiệt_tình , vui_vẻ , dễ_chịu .",2,0
1636,"thầy vui_tính , tiết học sôi_động .",2,0
1637,giáo_viên tâm_huyết với bài giảng .,2,0
1638,thà em ở nhà tự học còn tốt hơn là đi nghe đọc slide .,0,0
1639,thầy đã giúp em nâng cao khả_năng lập_trình .,2,0
1640,"có khả_năng truyền_đạt , chú_trọng đến kiến_thức hơn điểm số .",2,0
1641,"cô thân_thiện , nhiệt_tình , nhưng cô nên kể chuyện hay phà trò gì đó một_chút dotdotdot hi_hi .",2,0
1642,giảng_viên chu_đáo nhiệt_tình .,2,0
1643,"dạy dễ hiểu , nhiệt_tình với sinh_viên .",2,0
1644,giáo_viên giảng bài hơi nhanh .,0,0
1645,"thầy dạy hay , kiến_thức thầy có rất nhiều .",2,0
1646,cho thêm bài_tập và ví_dụ hiểu rõ cách cài_đặt thuật_toán .,0,0
1647,giáo_viên dạy thực_hành cần giảng_giải nhiều hơn cho sinh_viên hiểu .,0,0
1648,"phương_pháp dạy thực_hành của thầy rất hay , chỉ cho mục_tiêu để thực_hiện , chứ không đưa code , từ đó các sinh_viên có cơ_hội tìm_hiểu chuyên_sâu về các bài thực_hành .",2,0
1649,"thầy hay để thầy khác dạy thế , thầy dạy thế dạy không hiểu bài thầy dạy thế không cùng cách dạy với thầy wzjwz151 .",0,0
1650,tổ_chức tham_quan doanh_nghiệp .,2,1
1651,giáo_viên năng_động .,2,0
1652,"thầy lên_lớp đúng giờ , nhiệt_tình trong giờ lên_lớp , truyền_đạt khá đầy_đủ kiến_thức .",2,0
1653,"giảng bài dễ hiểu , vui_nhộn .",2,0
1654,chất_lượng tốt không cần cải_tiến .,2,3
1655,thầy giảng bài quá nhanh .,0,0
1656,cần sử_dụng web môn_học để thông_báo điểm thi cho sinh_viên .,0,1
1657,thầy dạy nhanh quá và ít cho bài_tập về nhà .,0,0
1658,ít bài_tập trên moodle .,0,1
1659,rất tận_tâm nhiệt_tình với sinh_viên .,2,0
1660,thầy cho bài_tập ví_dụ làm ngay trên giờ học lý_thuyết nên dễ nhớ hơn và nếu có chưa hiểu chỗ nào ngay trên ví_dụ cũng đc thầy giải_đáp ngay .,2,0
1661,đọc slide từ đầu tới cuối .,0,1
1662,phương_pháp giảng_dạy của giảng_viên chưa tạo được sự chủ_động cho sinh_viên .,0,0
1663,"giảng_viên nhiệt_tình , vui_vẻ , phương_pháp truyền_đạt kiến_thức rất hiệu_quả .",2,0
1664,"tận_tâm , giảng dễ hiểu .",2,0
1665,mong thầy giảng_dạy ở những môn tiếp_theo .,2,0
1666,nên cho sinh_viên những đề thi thử môn tiếng anh sao cho gần tương_tự trong đề thi thật để kết_quả học_tập nâng cao .,0,0
1667,"mong thầy có_thể "" chấp_nhận "" những sinh_viên trung_bình , yếu .",0,0
1668,"thầy dạy tốt , giọng nói to rõ .",2,0
1669,hậu_quả họ phải chép lẫn nhau .,0,0
1670,"nhiệt_tình , dạy hay .",2,0
1671,môn_học cần_thiết và thiết_thực với ngành học .,0,1
1672,phần thực_hành này học 3 buổi .,1,1
1673,thầy nói tiếng anh có đôi_chút khó hiểu .,0,0
1674,thầy cần tương_tác với sinh_viên và hướng_dẫn chi_tiết hơn trong những ví_dụ .,0,0
1675,cập_nhật nguồn tài_liệu cho sinh_viên .,0,1
1676,các thông_tin không được tải lên moodle .,0,1
1677,omg .,0,3
1678,cô nhiệt_tình trong giảng_dạy .,2,0
1679,"thầy tận_tâm , nhiệt_tình , có chia_sẻ những kinh_nghiệm học_tập .",2,0
1680,giảng_viên vừa dạy vừa vui_tính làm cho buổi học không buồn_tẻ .,2,0
1681,mới chỉ là giới_thiệu phương_pháp cho không dạy cách sử_dụng phương_pháp .,0,0
1682,"có kinh_nghiệm , vui_vẻ nhiệt_tình .",2,0
1683,"có mở_rộng nội_dung giới_thiệu về một_số nền tẳng mới như doubledot blackbery , tizen nền_tảng đa ứng_dụng doubledot phonegap , titanium , zun .",2,1
1684,các bài_tập hay .,2,1
1685,"giảng_viên đến lớp đúng giờ , tận_tâm .",2,0
1686,cô đi dạy đúng giờ .,2,0
1687,giới_thiệu mục_tiêu của môn_học nên cụ_thể hơn và cách áp_dụng môn_học vào thực_tiễn sau khi ra trường .,0,1
1688,tạo sự vui_vẻ trong mỗi tiết học .,2,0
1689,thầy dạy rất hay và rất nhiệt_tâm .,2,0
1690,thầy hay tạo niềm vui hứng_thú cho lớp .,2,0
1691,"môn_học này là không cần_thiết đối_với sinh_viên , nó không cung_cấp được điều gì rõ_ràng và bổ_ích .",0,1
1692,thầy rất nhiệt_tình và đến lớp đúng giờ .,2,0
1693,"cho sinh_viên nói với bạn , giao_tiếp tất_cả trong lớp bằng tiếng anh .",1,1
1694,"em mong những lần sau thầy hãy gom lại những phần xử_lý giống nhau vào một câu thôi , sinh_viên làm được phần này đương_nhiên sẽ làm được phần kia .",0,0
1695,nên có nhiều tiết giải bài_tập hơn .,0,1
1696,hồ trợ tốt cho sinh_viên tự tìm_hiểu .,2,0
1697,lớp_học ồn .,0,3
1698,thầy cho chép lý_thuyết chung_chung quá !,0,0
1699,"thầy truyền_đạt rất tốt , rất lôi_cuốn và thuyết_phục .",2,0
1700,"cô dạy tận_tâm , nhưng cách dạy nặng về ngữ_pháp nên nhàm_chán .",0,0
1701,"cô_giáo tận_tâm , dễ gần .",2,0
1702,thầy dạy tương_đối dễ hiểu .,2,0
1703,"nhiều bạn trong lớp đã phải mua thêm ram , ổ_cứng để đáp_ứng nhu_cầu .",0,2
1704,cô dạy vui_vẻ dễ hiểu .,2,0
1705,"em nghĩ cần có thêm nhiều tài_liệu hướng_dẫn_giải bài_tập , học môn này hơn để sinh_viên có_thể tự học .",0,1
1706,giảng_viên có khả_năng truyền_đạt tốt dễ hiểu .,2,0
1707,"dễ hiểu , biết lắng_nghe ý_kiến sinh_viên , đáp_ứng mọi yêu_cầu của sinh_viên .",2,0
1708,lúc đầu có thống_nhất không làm đồ_án nhưng cuối_cùng lại bắt sinh_viên làm đồ_án làm sinh_viên bất_ngờ !,0,0
1709,nên có thêm nhiều kỳ thi để đánh_giá kết_quả học_tập của sinh_viên .,0,1
1710,giảng_viên hay đi công_tác .,0,0
1711,cách truyền_đạt bài giảng .,1,0
1712,slide giảng_dạy và slide trên moodle chưa thật_sự đồng_bộ với nhau .,0,1
1713,cách giảng của thầy rất hay .,2,0
1714,"cô dạy nhiệt_tình , gần_gũi và truyền_đạt dễ hiểu .",2,0
1715,"phân_bố lại chương_trình học , cụ_thể là thầy fraction cô nên xem_xét_lại phần sort các loại sort khó nhất đặt cuối_cùng , rất khó để học cùng lúc và trễ phần code rất khó để hiểu nên nên được học sớm .",0,1
1716,"thời_gian lên_lớp đảm_bảo , bám sát yêu_cầu của bài_học .",2,1
1717,thầy tận_tâm nhiệt_tình .,2,0
1718,"phần thực_hành môn hệ điều_hành linux cần máy_tính cấu_hình mạnh để chạy 4 máy ảo cùng lúc , do yêu_cầu của môn_học thực_hành .",0,2
1719,nhiều seminar .,0,1
1720,"hình_dung chưa , câu mà thầy hay hỏi nhất .",0,0
1721,"dạy dễ hiểu , dễ nắm_bắt kiến_thức .",2,0
1722,thầy chuyên_nghiệp trong cách giảng_dạy và rất nhiệt_tâm .,2,0
1723,"giáo_viên lên_lớp nhưng không giúp sinh_viên hiểu bài và chỉ làm_việc riêng của mình , mặc lớp thực_hành bên dưới .",0,0
1724,thầy nên nói chậm lại và phát_âm chuẩn hơn .,0,0
1725,"nhiệt_tình , liên_hệ những vấn_đề có liên_quan rất tốt , bài_tập hay .",2,0
1726,"môn_học cần "" mở "" hơn !",0,1
1727,"thầy thường cho bài_tập củng_cố kiến_thức , bài_tập phong_phú , bao_quát kiến_thức lý_thuyết đã học .",2,0
1728,"thầy lý_thuyết thì nói thầy thực_hành phụ_trách , thầy thực_hành thì đổ lỗi cho khoa và thầy lý_thuyết chưa phối_hợp ăn_ý .",0,0
1729,nhiệt_tình và giúp sinh_viên rèn_luyện kỹ_năng tốt .,2,0
1730,cô rất nhiệt_tình với học_sinh với từng bài giảng .,2,0
1731,nên hướng_dẫn cụ_thể và có ví_dụ dễ hiểu cho từng nội_dung môn_học .,0,0
1732,"em thấy trong lúc giảng , thầy ví_dụ rất sinh_động , dễ hiểu .",2,0
1733,"phòng thiết_bị khoa wzjwz49 cần được chuyển sang phòng khác rộng hơn , thay_vì là phòng nhỏ tí như cái kho , cần cho nhân_viên vệ_sinh thường_xuyên , bụi đóng dày cả lớp , thiết_bị ở phòng thực_hành cần thường_xuyên xem_xét sửa_chữa xem có đứt dây , lỏng hay hư_hỏng gì không , vệ_sinh bụi .",0,2
1734,thầy chấm điểm gắt .,0,0
1735,giọng thầy hơi khó nghe một xíu .,0,0
1736,"thầy tâm_huyết , vui_vẻ nhiệt_tình giải_đáp thắc_mắc của sinh_viên .",2,0
1737,nội_dung không liên_quan gì nhiều về chuyên_ngành .,0,1
1738,thầy giảng nội_dung khó hiểu .,0,0
1739,giảng_viên cần phải giảng và hướng_dẫn thực_hành từng bài_học của mỗi buổi học để sinh_viên hiểu và thực_hành được .,0,0
1740,"thầy giảng rất chán , không giải_đáp hết thắc_mắc cho sinh_viên .",0,0
1741,giao bài_tập về nhà để sinh_viên hoàn_thành và giờ sau lên bảng giải lấy điểm cộng .,2,0
1742,"cô dạy rất nhiệt_tình , giảng bài dễ hiểu , luôn giải_quyết mọi vấn_đề thắc_mắc một_cách chi_tiết , cụ_thể .",2,0
1743,làm bài_tập dễ hiểu .,2,0
1744,"dạy thiên về lý_thuyết nhiều , nên kết_hợp cả lý_thuyết và bài_tập vận_dụng trong cùng một buổi học để sinh_viên dễ_dàng nắm bài .",0,0
1745,"cách dạy của thầy cứ như là đọc chữ trong slide ra , không bao_giờ có ví_dụ , có demo cụ_thể , sinh_động .",0,0
1746,"cô rất quan_tâm sinh_viên , giảng_dạy kỹ_lưỡng nhiều vấn_đề .",2,0
1747,giáo_viên hướng_dẫn thực_hành tận_tình khi sinh_viên có câu hỏi .,2,0
1748,được trải nghiệm thực_tế sẽ giúp cho môn_học thêm phần thú_vị và sự thú_vị đó sẽ tạp động_lực cho sinh_viên tự tìm_hiểu sau_này .,0,1
1749,"nộp báo_cáo giữa kỳ không có hồi_đáp , đến lúc báo_cáo cuối kỳ thì lại bảo đề_tài các em báo_cáo không được phép chọn , mặc_dù đề_tài có trong danh_sách giảng_viên up lên moodle .",0,0
1750,phòng wzjwz64 lắp đèn gây khó_chịu mắt quá .,0,2
1751,trang thiết_bị phòng học cần được nâng_cấp .,0,2
1752,"tận_tâm , dễ hiểu .",2,0
1753,"mong thầy đừng áp_đặt sinh_viên doubledot "" các kiến_thức này các em đã học ở môn tấn_công mạng rồi nên thầy không nói sâu về nó nữa "" .",0,0
1754,giao_tiếp tốt với sinh_viên .,2,0
1755,"em cảm_thấy áp_lực và không thoải_mái trao_đổi với thầy , hỏi thầy mà thầy không trả_lời .",0,0
1756,"nên trang_bị mới loa và micro , vệ_sinh phòng học .",0,2
1757,các bài_tập về nhà và bài_tập kiểm_tra tại lớp giúp tụi em chú_tâm vào học_tập hơn .,2,1
1758,nên giảng_dạy chi_tiết hơn .,0,0
1759,slide bài giảng đầy_đủ rõ_ràng giáo_viên đúng giờ .,2,0
1760,mặt còn không biết thì giảng_dạy cái gì đây .,0,0
1761,tương_tác với sinh_viên .,1,0
1762,giữ nguyên_hình_thức cũ !,1,3
1763,điểm_danh vấn_đề đi học thông_qua việc lên sửa bài_tập hơi gắt chút .,0,1
1764,giảng_viên đưa ra bài_tập cụ_thể .,2,0
1765,"giảng_viên thường_xuyên trao_đổi thông_tin_học_tập với sinh_viên , đốc_thúc , khích_lệ tinh_thần_học_tập của sinh_viên .",2,0
1766,"phát_âm của cô hơi sai , đặc_biệt phần chữ th .",0,0
1767,"thầy dễ gần , tận_tình .",2,0
1768,có nhiều thời_gian hơn để gặp giáo_viên và thực_hành trên lớp .,1,1
1769,"giải_thích tất_cả nội_dung mới , nói sơ_lược về nội_dung cũ .",2,0
1770,"lý_thuyết chưa học những phần mà thực_hành dạy , học thực_hành quá sơ_sài .",0,1
1771,em nghĩ việc lớn_lao nhất của giáo_viên làm đó là truyền_cảm_hứng và truyền_đạt kiến_thức cho sinh_viên của mình !,2,0
1772,"cô dạy hay , dễ hiểu , thân_thiện với lớp .",2,0
1773,không dạy lướt và áp_dụng những phần chưa học vào tiết học hiện_tại .,0,0
1774,"cô vui_tính , dạy hay và dễ hiểu .",2,0
1775,nhiều chỗ hay dạy còn hơi nhanh .,0,0
1776,rất thu_hút .,2,0
1777,nên cho thêm bài_tập .,0,1
1778,máy_chiếu thường có vấn_đề ở phòng wzjwz145 .,0,2
1779,kỹ_lưỡng .,2,3
1780,nên nhiều vấn_đề thầy giảng còn hơi mông_lung khó hiểu .,2,0
1781,"giảng_viên siết chặt hơn nữa việc báo_cáo tiến_độ , tránh tình_trạng các nhóm bao_che cho nhau .",0,0
1782,giảng_viên nên tạo ra không_khí vui_vẻ để sinh_viên có_thể thoải_mái nói bằng tiếng anh .,0,0
1783,"nội_dung thầy dạy còn thiếu ở chỗ lý_thuyết , thời_gian trên lớp còn chưa được tận_dụng ở mức tốt , thời_gian rỗi còn nhiều mà trong khi thầy vẫn chưa dạy lại .",0,0
1784,"ở những ngày đầu thầy khá khó_khăn trong việc báo_cáo , không giảng kỹ và thời_gian có bị trì_hoãn nên có hơi khó_khăn trong việc chuẩn_bị bài báo_cáo .",0,0
1785,trong quá_trình dạy hướng_dẫn chi_tiết .,2,0
1786,"giảng_viên tận_tình , không_khí giờ học không áp_lực .",2,0
1787,"sẵn_sàng giảng lại nếu một bạn nào đó không hiểu , nhiều lần cho đến khi bạn hiểu rõ vấn_đề .",2,0
1788,"viết bài nhiều , học ngoài giờ nhiều .",2,0
1789,"thầy hướng_dẫn rất tận_tình , chu_đáo , giảng dễ hiểu .",2,0
1790,thầy truyền_đạt rất nhiệt_tình và dễ hiểu .,2,0
1791,cô nên dạy nội_dung thực_tiễn của nội_dung môn_học với cuộc_sống hơn .,0,0
1792,cập_nhật thông_tin môn_học trên courses .,0,1
1793,"em không biết là do giảng_viên hay do bộ_môn phân_bổ cách dạy như vậy nhưng em hi_vọng chất_lượng sẽ ngày được cải_thiện , chúng em là sinh_viên học để sau_này đi làm chứ không phải học để qua môn , và tiếng anh lại rất cần_thiết co ngành_nghề của chúng em .",0,1
1794,dạy dễ hiểu nhiệt_tình .,2,0
1795,"giảng_viên nhiệt_tình , quan_tâm , dạy tốt .",2,0
1796,"môn_học_đòi_hỏi máy_tính sinh_viên thực_hành có cấu_hình cao tuy_nhiên , có nhiều sinh_viên không_thể đảm bao điều_kiện .",0,2
1797,nên upload nội_dung học sau mỗi bữa vào module để sinh_viên không đi học bữa đó nắm được mình sẽ cần chuẩn_bị những gì vào buổi sau .,0,0
1798,em nghĩ môn này nên làm đồ_án thay cho thi tập_trung .,0,1
1799,có nhiều giờ chữa và giải bài_tập hơn nữa .,0,1
1800,"chỉ nên cho làm những bài_tập vừa và ngắn , trong quá_trình làm bài_tập thì giúp_đỡ những sinh_viên chưa hiểu bài , không bỏ ra ngoài .",0,0
1801,thầy dạy_học_phần 2 hơi khó_chịu .,0,0
1802,không được đánh mạnh .,0,3
1803,vui_vẻ với sinh_viên .,2,0
1804,giải_đáp thắc_mắc nhiệt_tình ( nếu hỏi trực_tiếp ) .,2,0
1805,thầy wzjwz77 dạy rất hay và tận_tâm .,2,0
1806,"hơi nghiêm quá , nhưng không vấn_đề , rất ok .",2,0
1807,giảng_viên gần như_không có_mặt ở lớp .,0,0
1808,em biết_điều này hơi khó nhưng liệu thầy có_thể luyện giọng địa_phương được không ạ .,0,0
1809,có phần thầy nói hơi nhanh .,0,1
1810,thầy không hay đưa bài_tập làm .,0,0
1811,"lên_lớp đúng giờ , xử_lý về điểm số rất chính_xác .",2,0
1812,bài giảng rõ_ràng .,2,1
1813,làm đồ_án phải báo_cáo mỗi 2 tuần .,2,0
1814,các slide và tài_liệu thầy cung_cấp cụ_thể .,2,0
1815,"thầy cho chép nhiều quá , nên làm thành ebook để sinh_viên được theo_dõi phù_hợp hơn .",0,0
1816,không giao bài_tập .,0,0
1817,"giảng_viên nhiệt_tình , giảng_dạy kiến_thức thực_tiễn .",2,0
1818,được nói cặp .,2,0
1819,"thái_độ giảng_dạy chưa nhiệt_tình , khô_khan .",0,0
1820,luyện_tập tốt .,2,1
1821,"phòng học cần mát_mẻ và ít bụi hơn , các bộ mạch , bộ kit thí_nghiệm trong phòng lab khoa wzjwz38 cần được bảo_trì , sửa_chữa thường_xuyên , hầu_như là không còn cái nào đảm bao chất_lượng cả , có cái thì hỏng một_ít có cái thì hỏng hết để đấy .",0,2
1822,tốt rồi .,2,3
1823,thầy rất nhiệt_tình giảng_dạy và giải_đáp thắc_mắc của sinh_viên !,2,0
1824,giảng_viên có trình_độ tốt .,2,0
1825,"thầy vui_tính , hòa đồng với sinh_viên , giúp sinh_viên tự_chủ trong học_tập .",2,0
1826,cần thống_nhất giữa chương_trình lý_thuyết và thực_hành để tránh tình_trạng thực_hành trước lý_thuyết .,0,1
1827,thầy đẹp_trai .,2,0
1828,không phải là không hài_lòng mà khiếm_khuyết nhỏ là giọng nói khi giảng_dạy tuy hơi khó nghe .,0,0
1829,thầy nên sử_dụng micro để giảng bài .,0,0
1830,"giảng_viên hòa đồng , giảng_dạy dễ hiểu .",2,0
1831,sau mỗi định_lý nên có ví_dụ và chữa chi_tiết ngay .,0,0
1832,"giảng_viên giảng_dạy nhiệt_tình , chi_tiết , slide bài giảng đầy_đủ , ví_dụ bài học_sinh_động , sâu_sắc .",2,0
1833,phần học lý_thuyết suông .,0,1
1834,"thầy vui_tính , dạy kỹ .",2,0
1835,"nhiệt_tình , truyền_cảm_hứng tò_mò nghiên_cứu , khích_lệ tinh_thần_học_tập .",2,0
1836,phòng máy nên được nâng_cấp .,0,2
1837,dạy dài khó hiểu .,0,0
1838,"về cách chấm điểm đồ_án cuối kỳ , giảng_viên hoàn_toàn chấm theo cảm_tính mà không có bất_cứ một thang điểm cụ_thể_nào .",0,0
1839,thầy giảng_dạy nhiệt_tình dễ hiểu .,2,0
1840,có nhiều hình_thức giảng_dạy mới giúp sinh_viên tiếp_thu kiến_thức dễ_dàng .,2,1
1841,đưa ra lịch thự hành các môn trước khi đăng_ký môn_học .,0,1
1842,thầy dạy nhiệt_tình nhưng hơi buồn_ngủ !,0,0
1843,lớp đông sinh_viên mà thầy viết chữ nhỏ quá không thấy gì hết .,0,0
1844,nên tăng thêm thời_gian học .,0,1
1845,"thầy dạy hay , rất dễ hiểu , đi dạy đúng giờ , cởi_mở với học_sinh .",2,0
1846,nói_chung là không có vấn_đề tiêu_cực với phương_pháp của cô .,1,0
1847,"giảng_viên dạy nhanh các ngữ_pháp , nhưng cần phải upload tài_liệu lên moodle , vì giảng_viên giảng bài quá nhanh nên sinh_viên không theo kịp .",0,0
1848,giáo_viên không lên_lớp .,0,0
1849,vì thời_gian trong lớp tập_trung hơn .,1,3
1850,"cô dạy nhiệt_tình , dễ hiểu , nguồn kiến_thức dồi_dào .",2,0
1851,"thầy rất nhiệt_tình , giảng_dạy những kiến_thức rất bổ_ích .",2,0
1852,có thầy dạy rất nhiệt_tình và dễ hiểu .,2,0
1853,"bám quá nhiều vào giáo_trình , cần giảng nhiều hơn các ví_dụ như_vậy sinh_viên mới dễ ứng_dụng .",0,0
1854,giảng_viên giảng_dạy tốt .,2,0
1855,"cung_cấp kiến_thức bổ_ích , dễ tiếp_thu .",2,0
1856,trang thiết_bị tốt .,2,2
1857,"bản_thân em nghĩ là học lý_thuyết quá nhiều , quá cứng , trong khi thực_hành kỹ_năng lại ít cho_nên hiệu_quả không nhiều , đa_số sinh_viên tự tìm_tòi .",0,1
1858,còn thiếu bài giảng trên moodle .,0,3
1859,giáo_viên tận_tình truyền_đạt kiến_thức .,2,0
1860,giảng_viên khuyến_khích việc tự học và nghiên_cứu ở sinh_viên .,2,0
1861,sinh_viên dễ cảm_thấy chán và ớn .,0,1
1862,cô nói rất nhỏ và rất đều rất dễ buồn_ngủ cô hay đứng trên bục nói và không giao_tiếp nhiều với sinh_viên với cô vẽ sơ_đồ mạch rất chi_chít rất là rối và khó hiểu .,0,0
1863,"thầy rất nhiệt_tình , rất quan_tâm sinh_viên .",2,0
1864,máy_chiếu hơi mờ .,0,2
1865,luôn_luôn nguyên_tắc và tương_tác tốt đối_với sinh_viên .,2,0
1866,"lúc ngày đầu_tiên vào giới_thiệu thì tự thầy nói rằng thầy không yêu_cầu cao , học_hành rất thoải_mái với thầy , nhưng càng về sau cả lớp đều chịu_thua với độ khó_tính của thầy .",0,0
1867,thầy dạy dễ hiểu và nhiệt_tình .,2,0
1868,"slide bài giảng còn khá nhiều chỗ sai_sót , chưa thống_nhất , rất mong giảng_viên chỉnh_sửa lại .",0,0
1869,"có nhiều hoạt_động thiết_thực , cách nói hấp_dẫn .",2,0
1870,lớp có 2 giảng_viên hướng_dẫn là cô wzjwz90 và thầy wzjwz91 .,1,3
1871,chỉ có việc đọc slide và chấm điểm không giải_thích gì thêm .,0,0
1872,giáo_viên nhiệt_tình .,2,0
1873,mong nhà_trường phân_bố thời_lượng môn_học rõ_ràng và khoa_học hơn !,0,1
1874,"dạy nhiệt_tình dễ hiểu , đi học chuyên_cần đầy_đủ là điểm sẽ tốt và đề cô ra vừa sức học của sinh_viên .",2,0
1875,thầy rất nhiệt_tình giảng_dạy và giúp_đỡ sinh_viên .,2,0
1876,yêu_cầu khá cao cho sinh_viên về môn_học .,0,1
1877,hiếm có giảng_viên nào truyền_đạt cảm_hứng học_tập và cả kiến_thức bổ_ích như thầy .,2,0
1878,"kiến_thức thu được là con_số 0 , ngao_ngán với bài_tập cách giảng_dạy của giảng_viên .",0,0
1879,"giảng_viên cần linh_hoạt , không cứng_nhắc chỉ ngồi đọc slide , cần có cách giảng_dạy phù_hợp để sinh_viên dễ tiếp_thu hơn .",0,0
1880,"nhiệt_tình , nghiêm_khắc .",2,0
1881,"không cho bài_tập thêm , toàn sửa lại ví_dụ trong slide và sửa khá nhanh , sinh_viên khó theo kịp .",0,0
1882,giáo_viên chưa chấm đúng điểm .,0,0
1883,"nói thuyết_trình , nhưng thực_ra các bạn chỉ lên đọc slide thôi , và kết_quả , ai ở nhóm nào chỉ hiểu được nội_dung của nhóm mình trình_bày mà thôi .",0,1
1884,phương_pháp truyền_đạt của cô hơi quan_liêu bao_cấp .,0,0
1885,"dạy từng phần , vẽ từng đoạn mạch và lý_giải chứ không giải_thích chung cả hình chương 4 doubledot datapath .",0,0
1886,"nhiệt_tình , sửa một_số lỗi phần speak , củng_cố phần nghe - viết .",2,0
1887,thầy rất nhiệt_tình và tâm_huyết .,2,0
1888,"quá nhiều lý_thuyết , ít giải bài_tập .",0,0
1889,phương_pháp giảng_dạy không phù_hợp với sinh_viên .,0,0
1890,"theo em cần phải thêm thời_gian học cho môn này , vì 2 tiết tuần không đủ để giảng_viên truyền_tải tốt nội_dung cần_thiết của một kỹ_sư cần có .",0,1
1891,"giáo_viên nhiệt_tình , phương_pháp giảng bài dễ hiểu .",2,0
1892,"em không học thầy này mà sao lại có khảo_sát , em không rõ cho lắm .",0,3
1893,"trong lúc giải bài_tập cho đến khi giải xong bài_tập , sinh_viên không thế hiểu được tại_sao ra được kết_quả và cũng không biết kết_quả nào là chính_xác để ghi_nhận .",0,0
1894,em quí thầy nhưng em phải nói với thầy một_cách hài_hước và chân_thành rằng là việc điểm_danh trên lớp không hiệu_quả .,0,0
1895,thầy nghỉ khá nhiều .,0,0
1896,giảng không hiểu lắm .,0,0
1897,thầy hơi nghiêm_túc và khó_tính khiến sinh_viên căng_thẳng .,0,0
1898,bài_tập cần đa_dạng và sát với nội_dung lý_thuyết hơn .,0,1
1899,thầy giải và hướng_dẫn_giải bài_tập dễ hiểu .,2,0
1900,cô dạy vẫn còn hơi khó hiểu ạ .,0,0
1901,"cô dạy lý_thuyết ngắn_gọn , bài_tập thường_xuyên !",2,0
1902,giảng_viên bỏ nhiều tiết học .,0,0
1903,"giảng_viên dạy hay , giảng kỹ .",2,0
1904,"giảng_viên dạy rất nhiệt_tình , chỉ_bảo tận_tình .",2,0
1905,thầy rất đúng giờ !,2,0
1906,dạy đầy_đủ .,2,0
1907,thầy dạy hơi nhanh nên mong thầy dạy chậm lại và giảng kỹ hơn .,0,0
1908,bài giảng hấp_dẫn .,2,0
1909,giảng_viên nên cho nhiều bài_tập và hướng_dẫn kỹ cho sinh_viên làm bài .,0,0
1910,ví_dụ của thầy cũng chưa rõ_ràng .,2,0
1911,"em rất hài_lòng về phương_pháp , cách giảng_dạy cũng như cách thầy tiếp_xúc với sinh_viên .",2,0
1912,điều đó làm tăng áp_lực cho sinh_viên .,0,3
1913,thầy cần tranh_luận với sinh_viên để sinh_viên dễ nắm_bắt kiến_thức hơn .,0,0
1914,"thầy có dặn nên up lên youtube , nhưng do mạng nhà yếu nên em nén lại up lên mediafire thì bị trừ điểm .",0,0
1915,"giảng_dạy nhiệt_tình , tận_tâm , cách giảng_dạy dễ hiểu .",2,0
1916,cần phải thống_nhất nội_dung học của lớp lý_thuyết và thực_hành .,0,1
1917,tài_liệu của giảng_viên đưa ra còn thiếu_sót và nội_dung tài_liệu có nhiều sai_sót .,0,1
1918,"có_thể biết được cách quản_lý dữ_liệu , có rất nhiều tài_liệu tham_khảo được giảng_viên cập_nhật .",2,0
1919,giảng_viên đưa nhiều bài_tập với mức_độ từ dễ đến khó .,2,0
1920,cần phải có các thiết_bị phục_vụ cho môn_học tốt hơn .,0,2
1921,dạy rất hay và chi_tiết .,2,0
1922,thầy cung_cấp nhiều kiến_thức bổ_ích .,2,0
1923,giáo_viên dạy chưa tốt .,0,0
1924,đề_cương đầy_đủ .,2,1
1925,dạy_học nhiệt_tình giải nhiều bài_tập khó mà bọn em làm không ra .,2,0
1926,làm_sao vớt_vát được .,0,3
1927,"giảng_viên dạy nhiệt_tình , đi đúng giờ , dạy dễ tiếp_thu .",2,0
1928,"thông_báo bài_tập rất muộn và nhiều thay_vì chia nhỏ và giao bài_tập sớm , khiến sinh_viên bị quá_tải và chịu áp_lực trong việc giải_quyết bài_tập .",0,0
1929,"có kinh_nghiệm , khá nhiệt_tình .",2,0
1930,nghỉ học không thông_báo hoài .,0,0
1931,"dạy tận_tình , hướng_dẫn sinh_viên cụ_thể .",2,0
1932,cố_chấp .,0,3
1933,thầy còn hay đi muộn .,0,0
1934,"trình_độ chuyên_môn , sự nhiệt_tình trong giảng_dạy .",2,0
1935,"em thấy đề thi khó và khác so với những gì đã học , cụ_thể là phần đọc đoạn văn .",0,1
1936,giảng_viên dạy hết_sức nhiệt_tình .,2,0
1937,em hầu_như không được gặp cô ạ .,0,0
1938,thầy dạy và giảng_giải_nhiệt_tình .,2,0
1939,"cô dạy rất vui và nhiệt_tình , giải bài_tập rất chi_tiết .",2,0
