,text,label_x,label_y,label_z
3100,cũng tội cho nhà sản_xuất . điều này không ai muốn cả .,0,0,9
3101,"lần đầu_tiên mới nghe nói đến bệnh lạ này . mà cũng trùng_hợp thật kỳ_lạ , học_sinh ở các khu_vực khác nhau đều chung số_phận kể_cả cô_giáo lớp bên cạnh cũng có triệu_chứng như các bé . có ai khó hiểu như tôi qua câu_chuyện trên .",0,0,0
3102,nhìn vào thấy cầu nhơn_trạch bố_trí là chưa hợp_lí rồi . đề_nghị xem_lại .,0,0,3
3103,"với mình điện_thoại có rất nhiều bài hit , chứ không chỉ hai bài đó như phiêu du , bước chân lẻ_loi , không còn ai , trăng vỡ , chim sáo mồ_côi , nếu phôi_pha ngày_mai , mưa cuối tuần , không trời ngày_xưa , kiếp rong buồn , đợi_chờ mình en , email tình_yêu , hôn môi xa , tình bạn , dòng máu lạc hồng , mưa buồn . đó là chưa kể nhưng bài hát nhạc hoa lời việt như mưa trên cuộc tình , tình mơ , .",1,0,5
3104,kế dụ hổ ly sơn hay điệu sấu ly hang kỳ_đà cũng biết xài .,0,0,7
3105,"cá_trê gì kỳ vậy . cá_trê mà không có râu , không có gai_ngạnh . còn cá đó nhìn giống cá_lóc hay còn gọi là cá_chuối , cá_quả . hơn .",0,0,7
3106,"một cô sinh_viên có nghị_lực kiên_cường , mới tuổi , đang bị ốm , nằm dưới lòng đất tiếng đồng_hồ . thật khâm_phục .",1,0,6
3107,không phải con mình thì mình có được khóc không . mừng cho bé quá .,0,0,0
3108,"ông này giải_nghệ đi là vừa , trình chỉ có thế , so vơi big có khác việc chấn_thương và trở_lại sau chấn_thương cũng ở đẳng_cấp khác big rồi .",0,1,4
3109,thu_hồi bằng do lỗi nhà_trường thì có trả lại tiền học_phí cho người_ta không .,0,0,8
3110,"pháp_luật thì luôn cứng_nhắc . vấn_đề lúc cha_mẹ còn sống , bác ăn_ở thế_nào . xem_lại mình có xứng_đáng nhận đất không . và khi nhận được rồi liệu anh_em có tan đàn xẻ ghé và họ_hàng có ruồng_bỏ_mình không .",1,0,6
3111,"đã từng một thời sắc nước hương trời như jennifer aniston , rồi cũng có ngày nhan_sắc phai tàn như hôm_nay . và sau một_số năm nữa , mái đầu sẽ bạc , nếp hằn trên khuôn_mặt sẽ nhiều lên . hẳn là không người phụ_nữ nào muốn thấy khuôn_mặt già_nua nhăn_nheo của mình theo thời_gian , như hai câu_thơ đã miêu_tả mỹ_nhân tự cổ như danh_tướng , bất_hứa nhân_gian kiến bạch_đầu .",0,0,5
3112,"virus bùng_phát đợt gần đây thống_kê số_lượng bị nhiễm nhiều nhưng phần_lớn không có triệu_chứng rõ_ràng . nhiều người vẫn khỏe mạnh bình_thường và ít người tử_vong hơn . rõ_ràng virus đã bị suy_yếu , cách tiếp_cận kiểu người anh lây_nhiễm cộng_đồng có_lẽ chính_xác và hợp_lý trong khi chưa có vắc xin .",1,0,1
3113,tuổi_thơ ùa về qua các bức ảnh . cảm_ơn tác_giả .,0,0,3
3114,đúng là cặn_bã ấu dâm .,0,1,6
3115,"tốt rồi , ông bà nội ngoại đã đón_nhận cháu . mong cháu được chăm_sóc , nuôi_dưỡng , dạy_bảo tốt .",1,0,0
3116,"rất tốt , hầm chui có tính thẩm_mỹ cao hơn cầu_vượt . , dù giá_thành cao hơn . nhưng cần làm nhanh hơn . tháng là quá lâu . chậm tiến_độ phạt nặng .",1,0,3
3117,"đọc mà đau_lòng hết_sức , vào năm_học rồi ở các trường có cơ_sở vật_chất đã cũ nên có đoàn thanh kiểm_tra là tốt nhất .",0,0,8
3118,"không có ai hoàn_hảo cả , chính_quyền obama và ông biden trong thập_kỷ nước us như thế_nào . vấn_đề là giai_đoạn này người us và thế_giới cần gì thôi .",0,0,1
3119,nên làm cầu có đến làn xe .,0,0,3
3120,mẹc xì góp bàn vào chiến_thắng của barca . penalty thì cules không có tính là goal nhé .,0,0,4
3121,"doanh_nghiệp thì còn chứng_minh được lỗ chứ kinh_doanh nhỏ_lẻ hộ cá_thể thì có than cũng chẳng ai xem_xét . nghĩ sao thời_buổi dịch_bệnh , đủ thử tiền phải_chi , tháng nào cũng phải đè đầu đắp lỗ mà tiền thuế mỗi tháng cho hộ cá_thể , lại không phải công_ty hay nhập hàng lớn để có hóa_đơn đỏ nhập hàng , càng không có khả_năng xuất hợp_đồng đầu_ra thì khóc ròng cũng chẳng ai đoái_hoài . quá chán không buồn nói .",1,0,9
3122,công_tác cắt tỉa còn kém quá .,0,0,3
3123,"tôi , đời_đầu , đã đọc hết tập tkkg , vẫn rất mong_đợi sách tái_bản để tiếp_tục sống lại một thời tuổi_thơ hoa mộng của mình .",1,0,5
3124,"quy_định từ đến năm tù làm chết người , không có giấy_phép lái_xe , không thành_khẩn khai_báo . ít_nhất cũng bằng khung mới đủ sức răn_đe , .",1,0,6
3125,"vong chung_kết kì này không có em nào xuất_sắc lắm so với các cuộc thi trước , khó đoán được em nào đạt giành quán quân .",0,0,8
3126,ôi mua xe nên kiếm mấy em cerato đời hay kia caren ý . còn hơn chán này . xe hàn cũ là vô đối . đi năm nữa cũng chẳng hỏng .,1,0,2
3127,đối_với hiện_trạng việt nam việc phân và bố_trí cửa_hàng như_vậy là hiệu_quả hơn vì chi_phí thấp và dễ xâm_nhập các khu dân_cư . cái khó là bố_trí đa_dạng sản_phẩm và giữ uy_tín với các chương_trình dịch_vụ hậu_mãi nếu làm tốt khâu này xem như đã thành_công trong việc giữ và mở_rộng đối_tượng khách_hàng .,1,0,9
3128,người hàn dùng xe hàn . rất khâm_phục tinh_thần ái_quốc của người hàn .,0,0,2
3129,chúc em cố găng vượt qua sao hơi giống bản_sao của tôi hồi bé quá vậy . dù tôi có cha_mẹ nhưng cũng thường_xuyên ăn đòn của bố giống em .,0,0,6
3130,"đọc là rèn kĩ_năng , kĩ_năng thì phải có thời_gian hấp_thụ , tùy thuộc vào trẻ , sự luyện_tập này phải kết_hợp ở nhà nữa , mỗi trên lớp sao ăn_thua , kĩ_năng cũng cần thời_gian để có được , dục tốc bất_đạt . các vị tăng tiết học lên và nghĩ rằng trẻ sẽ phải nhanh_chóng đọc giỏi lên nhờ số tiết tăng . thực_ra về mặt ngôn_ngữ_học cái này chưa chắc đã đúng . trước tuần trẻ chỉ cần nhớ số chữ nhất_định , giờ các vị tăng gấp rưới , trẻ chưa kịp nhớ vần này âm kia thì đã phải làm_quen cái mới_rồi . thành_ra trẻ có_thể quá_tải , ngôn_ngữ mà quá_tải sẽ quên sạch . phụ_huynh nhận_xét là nặng là có_lý_do . sao lại có_thể nói phiến_diện là chưa xác_đáng .",1,1,8
3131,cạn_lời luôn .,0,0,6
3132,kiếm căn nhà nào vừa túi_tiền vị_trí cho thuê ổn_định được . lấy tiền thuê nhà như lời ngân_hàng và quên nó đi trong năm . chứ thời_điểm kinh_tế khó_khăn này với lại bạn không chuyên không nên đầu_tư lướt_sóng . chúc bạn thành_công .,1,0,9
3133,"cầu_chúc ngài và gia_đình vượt qua khó_khăn bệnh_dịch , phục_hồi_sức_khỏe , chuyện ngài tái_cử chắc không_thể , joe làm tốt hơn .",0,0,1
3134,"bác mua cho gia_đình hay chạy dv thế . nhà người đây , đi soluto vẫn đủ dùng , rộng_rãi chứ không bí .",0,0,2
3135,"mong tất_cả đều được nhận_dạng , và rất mong nhận_dạng được chính_xác .",1,0,3
3136,đặt tam_giác đó trên mặt_trăng rồi xuyên qua sẽ thấy trái_đất nằm gọn bên trong .,0,0,8
3137,"nên có các thư_viện dế_mèn cho các em học_sinh , nên có các cuộc thi sáng_tác truyện thiếu_nhi cho các em mặc_sức thể_hiện . tránh việc thầy nói gì cũng đúng , kể gì cũng chuẩn , giáo_sư viết ra sách thì không sai .",1,0,5
3138,có cái loa phương hữu_ích tuyên_truyền đến tận bà nội_trợ đâu rồi .,0,0,0
3139,"huấn_luyện_viên koeman ui , ông đổi xử công_bằng với luis suarez đi ông .",0,0,4
3140,quá nhẹ nên vẫn xảy ra nhiều vụ tương_tự .,0,0,6
3141,tự làm_ăn là lành nhất .,0,0,0
3142,"đánh nhiều lần công_an chỉ nhắc nhỡ , trời sao không cách_ly cháu bé liền và ngay còn nhắc nhỡ .",0,0,6
3143,"pháp_luật xử nghiêm , tội_ác khó dung_tha , cần xử_tử làm_gương cho kẻ khác .",0,0,6
3144,"thật lòng biết_ơn cảm_ơn tất_cả các , bác_sĩ trên tuyến đầu chống dịch .",0,0,0
3145,máu côn_đồ có từ bé hay do môi_trường . nhưng hành_vi này không_thể nương_tay được . luật phải nghiêm thì mới răn_đe được .,0,0,6
3146,"cứ để thực_tế chứng_minh đi ông ơi , quan_điểm của ông là thế , nhưng nó có phù_hợp với số đông học_sinh không thì còn phải đợi thời_gian trả_lời . ở các nước có nền giáo_dục hàng_đầu , bậc tiểu_học họ để phát_triển tự_nhiên , nhẹ_nhàng , với những bài_học , trò_chơi vận_động , giúp trẻ có nền_tảng hòa_nhập tốt . họ không xếp loại học_lực , hạnh_kiểm mà chú_trọng dạy cho trẻ cách tư_duy , phát_triển năng_khiếu .",1,1,8
3147,thế mới thấy nhà ấy vĩ_đại đến chừng nào . cùng bàn thua nhưng lại có đến lần được hưởng niềm vui bàn thắng .,0,0,4
3148,nên tử_hình và tăng tội tử_hình cho bất_cứ ai dù buôn ma_túy ít hay nhiều .,1,0,6
3149,"chúc ngài nhanh chong hồi_phục , trở_lại nhà trắng sớm .",0,0,1
3150,"biểu_hiện của tuổi già , lẩm_cẩm rồi .",0,1,1
3151,"tội_nghiệp em , một diễn_viên xinh_đẹp , không thoát khỏi những áp_lực và trầm_cảm trong cuộc_sống . hàn_quốc là đất_nước luôn có những áp_lực cho những bạn trẻ , đặc_biệt là những người_làm trong giới nghệ_thuật , diễn_viên , ca_sĩ . cộng thêm những sự đay_nghiến và chửi_bới thậm_tệ của cộng_đồng khi mình chỉ mắc một lỗi rất nhỏ , haizz xin chia buồn cùng gia_đình em .",1,0,5
3152,bố_mẹ em dùng nokia vậy cho em hỏiem sử_dụng smartphone ở đường nào .,0,0,8
3153,"đã đầu_tư thì phải chịu rủi_ro bạn ạ , biết trước thì ai cũng mang tiền ra đầu_tư cả , bạn đầu_tư vào đất thì sự rủi_ro ít hơn chứ không có_nghĩa_là không có .",1,0,9
3154,"không hiểu nỗi busquets vẫn được cho đá , nếu phải loại cái tên thì busquets chứ không phải suarez .",1,0,4
3155,"sang serie cũng tròn mùa bóng . ngoài giải cầu_thủ marketting , lập kỷ_lục sút penty nhiều nhất juve thì mọi thứ là con_số tròn_xoe . ghi_bàn thì kém xa bô_lão , kém xa cầu_thủ dự_bị liga , thì tắt điện , thua lũ trẻ ajax , thua một lyon chưa bao_giờ vô_địch . tính cả mùa ở liga đu bám real thì mùa giải ghi_bàn ở ngoài vòng cấm , sút hàng_rào bàn , qua người lần . nhưng fan thì lấp_liếm nhào vô bla barca si thua bayern . khổ , si thua nhà vô_địch giành cú ăn vĩ_đại chứ có thua lyon thứ ligue one đâu .",0,1,4
3156,"đã tìm được chủ_nhân của giải nobel rồi . thế_giới nên chung tay đoàn_kết để phát_triển , đề_cao_giá_trị tình người , sự tiến_bộ của khoa_học kĩ_thuật sẽ giúp giải_phóng sức lao_động của con_người . không nên vì sự ích_kỉ , kìm_hãm sự phát_triển chung của nhân_loại .",1,0,1
3157,nam_mô di_đà phật . mong các con được siêu_thoát . xin chia buồn cùng các gia_đình .,0,0,3
3158,anh ta nói đã thảo_luận với anh nổ về vị_trí trên sân thì hi_vọng đó không phải là vị_trí trung_vệ . cũng hi_vọng fan cuồng bại đế đọc hiểu bài này để không còn đổ_thừa do chủ_tịch đem về bắt xài như trường_hợp pogba ở mu . mắc cười là bại đế đăng_đàn kể công gọi điện thuyết_phục pogba nhưng vẫn bị fan cuồng can_đảm nói do ed đem về mới ghê .,1,0,4
3159,"trời_ơi , thương các con quá .",0,0,8
3160,vậy nhờ các anh có kinh_nghiệm chia_sẻ giúp lắp những gì cần_thiết nhất khi mới mua xe .,0,0,2
3161,có bão thì mới có mưa nhiều mà nhỏ nhỏ thôi được rồi .,0,0,3
3162,không hiểu sao ông này thay_đổi tính_cách nhanh_chóng .,0,0,1
3163,tưởng_tượng con này thêm chân nữa thôi là đã thấy hãi rồi .,0,0,7
3164,"lời thơ xúc_động , âm_nhạc truyền_cảm và người trình_bày có hồn làm_nên mv thực_sự hay .",1,0,5
3165,tình cha ấm_áp như vầng thái_dương .,0,0,5
3166,"có_thể , nếu đó là một khối tam_giác , đáy có tổng chiều cao mm , chiều cao thứ không ai bắt_buộc thì dài vô_hạn cũng được . còn diện_tích thì cạnh bên không bị giới_hạn nên có_thể lớn hơn cả trái_đất . bạn nào nói tam_giác góc tiến tới gần độ hay đáy tới vô_hạn thì mình không đồng_ý , nếu tam_giác đó vẫn trên mặt_phẳng giấy thì khi vẽ cả chiều cao các bạn vẫn sẽ vượt quá mm .",1,0,8
3167,"thương dân mình quá . mong bà_con sớm khắc_phục hậu_quả của bão , ổn_định cuộc_sống .",0,0,3
3168,năm nhu thuật nha . không phải ăn rùa đâu . nhờ khổ_luyện đấy .,0,0,6
3169,đã làm dứt_khoát . đừng làm theo kiểu khai_báo thủ_tục online nhưng vẫn nộp bản cứng không khác gì không làm online . thêm việc . làm thuế cá_nhân là một ví_dụ . mà bản nộp cũng là bản trên hệ_thống thuế_tải về . vòng_vo .,1,0,9
3170,mục_đích cuối_cùng ucv nào cũng make america great again . hãy ủng_hộ cho ai có mục_đích đó .,1,0,1
3171,tôi là người tư_vấn bhnt . quyền_lợi dành cho khách_hàng cao nhất việt_nam . khuyên mọi người nên mua bhnt càng sớm càng tốt . phí bao_giờ sẽ thấp . tham_gia bhnt vừa bảo_vệ cao vừa tích_lũy nhiều . bên tôi tử_vong do tai_nạn có_thể đền_bù lên đến số tiền bao_giờ . bỏng từ đã được bảo_hiểm . xác đinh chơi bhnt là lâu_dài . năm gia_đình bạn được bảo_vệ . khi nhận hợp_đồng bhnt nên đọc thật kỹ các điều_khoản xem có giống những gì tư_vấn nói không . ai cần tư_vấn cụ_thể hơn có_thể inbox mình chạy thử bảng minh_họa để so_sánh với bất_kỳ hãng nào .,1,0,9
3172,có_lẽ tay này thích bắt_nạt người khác nên lấy cá mặt_trăng làm đối_tượng thỏa_mãn_tính xấu của mình .,0,1,7
3173,"cám_ơn các bác_sĩ và nhà_nước , dập dịch quá tốt .",0,0,0
3174,"tôi có con học lớp , tuần học buổi cả ngày , buổi nửa ngày . tối về còn phải làm bài_tập cô giao , xem trước bài ngày_mai . con không theo kịp được các bạn học trước , tôi buộc phải cho con học thêm tối buổi tuần ở nhà cô . trung_thu cho con nghỉ buổi tối đi chơi , mà hôm sau con về trách mẹ không cho con học trước bài để hôm_nay cô gọi con không nói được . chương_trình học quá nặng đối_với học_sinh lớp . học cả ngày và tối , khiến con thiếu ngủ , và không được vui_chơi .",1,1,8
3175,đừng giảm nhé .,0,0,9
3176,xử thật nghiêm .,0,0,6
3177,idol của mình đây rồi . ngày_xưa thích anh này lắm luôn . giờ có gia_đình rồi nên không có thời_gian mà lãng_mạn như xưa toàn mua hình anh về treo khắp_phòng . .,1,0,5
3178,xin bình_tĩnh và lắng_nghe nhau thì mọi việc sẽ được giải_quyết .,0,0,3
3179,"hay quá , vậy là tết này mình về quê ngoài bắc sẽ vô_cùng thuận_lợi . nhưng mà thôi , mình đi máy_bay thuận_lợi và nhanh_chóng hơn .",1,0,3
3180,hiểu nổi luật của việt_nam . lẽ_ra bất_cứ hành_động nào liên_quan bạo_hành trẻ_em phải bị xử vào khung như ma_túy mới đúng . trẻ_em phải được pháp_luật bảo_vệ lên trên hàng_đầu .,1,0,6
3181,không nên cho hs dùng điện_thoại trong trường_học vì nó phục_vụ_việc học .,1,0,8
3182,"tôi không biết tiêu_chí tặng danh_hiệu anh_hùng hay huân_chương như thế_nào . nhưng các anh ở tuyến đầu xông_pha , làm_việc không kể nguy_hiểm ngày_đêm thì xứng_đáng được điều đó . đưa đất_nước bình_yên trong đại_dịch , gây tiếng_vang lớn uy_tín trên trường quốc_tế . tôi cũng không có ý phân_biệt với vận_động_viên thể_thao . nhưng xét ở phương_diện cộng_đồng thì thấy các anh còn quá thiệt_thòi cả sự chăm_lo vật_chất cũng như ghi_nhận đóng_góp , còn những lời tung_hô sáo_rỗng đối_với ngành chỉ là một làn gió nhẹ thoảng qua mà thôi .",1,0,0
3183,thương quá . đọc mà không cầm nước_mắt .,0,0,3
3184,"quê vợ mình ở cà_mau , hiện_tại đi về mất tiếng đồng_hồ , hi_vọng khi các cao_tốc được kết_nối hoàn_chỉnh rẽ rút lại còn tiếng thì quá hay .",1,0,3
3185,tôi thà thấy sổ hồng sổ_đỏ mắc xíu mà yên_tâm . trả theo tiến_độ sổ thì không thấy đâu . em chịu .,0,0,9
3186,trường ở đây cũng có quy_định về tóc mà .,0,0,8
3187,"do lạm_phát , trượt_giá . tất_cả sản_phẩm , từ củ_hành , bó rau tăng_giá thì nhà_đất tăng_giá là biết . không ai được lợi cả . chỉ người đi vay nợ là khó_khăn thua_thiệt_hơn .",0,0,9
3188,mong trump thất_cử lần này .,0,0,1
3189,"si tới liverpool còn ghi không nổi bàn và thua tới ở thời_điểm đó liverpool chỉ đá với đội_hình , toàn dự_bị vì những cầu_thủ chính dính thương và thẻ trước đó mà . lacazette trên si bậc còn đòi_hỏi gì nữa .",1,0,4
3190,"sóng_gió đã qua đi , cố giữ nhé việt_nam .",0,0,0
3191,có_lẽ_nào lại bị về xem tivi ngay từ vòng bảng .,0,0,4
3192,xinh quá cara .,0,0,5
3193,chương_trình tuyển_chọn nhân_tài để ra nước_ngoài làm_việc cho nước bạn . nghĩ mà buồn .,0,0,8
3194,qua rồi cái thời mộc_mạc của bình_minh sẽ mang em đi và tình ơi xin ngủ yên . tiếc quá ngày_càng sến xẫm .,0,0,5
3195,"giữa hai người lúc này thì những gì mà trump đã làm thì đã hiện_hữu , có cái thành_công và có những cái không như_ý nên công_kích vào những thất_bại của trump dễ hơn , còn biden chưa làm gì ngoài những lời hứa_hẹn nên khó mà công_kích hơn trump .",1,0,1
3196,sao lại có loại người này tồn_tại ở trong cái xã_hội này nhỉ .,0,0,6
3197,đà_nẵng ngày bình_yên đã trở_lại .,0,0,3
3198,"đau_lòng quá đi , mong các con được siêu_thoát .",0,0,3
3199,zòm đã thiệt .,0,0,0
3200,"tôi thấy nhiều người cứ tự làm khổ mình rồi chuốc vạ vào thân . nuôi chó với không nuôi thì có khác chi nhau , tốn tiền , mất thời_gian .",0,0,0
3201,tưởng con cá chết vì nọc_độc của con rắn cắn vào đuôi chứ nhỉ .,0,0,7
3202,em không chỉ là niềm tự_hào của gia_đình của em mà còn là niềm tự_hào cho đất_nước việt_nam . chúc_mừng em nhé tùng .,0,0,8
3203,"ma_túy mà nó mang mấy chục , vài chục nghìn_viên nghe mà thấy phát ớn .",0,0,6
3204,"anh bale này bị chấn_thương hoài nên cũng không ham , vừa_mới qua tot mà đã bị chấn_thương rồi , tưởng được xem bale tối nay đá , ai dè lại phải dưỡng_thương , nghe mà phát ngán , nên tottenham cũng không nên hy_vọng nhiều quá ở cầu_thủ này để có khi phải thất_vọng tràn_trề .",1,0,4
3205,khó hiểu . tại_sao lại giao bé cho người mẹ đã từ_chối con mình .,0,0,0
3206,chắc ngày_xưa người_ta xây để thi bơi thôi .,0,0,7
3207,tôi còn nhớ là tôi đi chăn trâu ở gần ủy_ban có cái loa xa tu tầm chiều gi đó . có ca_nhạc thư yêu của khán_giả . và tôi đa nghe được ca_khúc dòng sông băng . va rất nhiều ca_khúc khác nữa .,1,0,5
3208,lái_xe khi có ma_túy và đâm chết mạng người hẳn tháng tù . chuyện gì vậy mọi người . em không rành về luật nhưng xem_ra bản_án có nhẹ quá không có răn_đe được người khác không .,1,1,6
3209,nạn_nhân là một người cực_kỳ bản_lĩnh và mạnh_mẽ . nếu là mình chắc trụ được vài giờ .,1,0,6
3210,cưỡng_hiếp trẻ ma chi có tháng tù thôi à .,0,1,1
3211,"rất cần quan_tâm dạy cho trẻ_em kỹ_năng giao_thông trên cạn , và kỹ_năng khi tiếp_xúc với nước , để ngừa tai_nạn đáng tiếc . thương các cháu quá . xin chia buồn với các gia_đình các cháu .",1,0,3
3212,"lỗi sai làn là đi không đúng làn_đường dành cho xe của mình và áp_dụng cho xe đang đi trên làn đó , không áp_dụng cho xe dừng . lối dai vạch là lỗi đi đúng làm đường nhưng chuyển_hướng không đúng chỉ_dẫn .",1,0,2
3213,"dùng lồng chứa thức_ăn , dụ bắt hết , đem thả sâu vào trong rừng . nốt_nhạc .",0,0,3
3214,"và trung quốc không còn một_mình nuốt cái bánh , mà phải chia qua asean , ấn độ , châu âu và cả châu phi .",0,0,1
3215,"tương lại ai lái tàu vũ trự , duy_trì sự đóng_băng và hồi_sinh con_người khi đến các hành_tinh xa_xôi . ở các hành tính đó , chúng_ta sẽ là người inca , maya , ai cập cổ_đại .",0,0,7
3216,tuổi_thơ của tôi đã tưng như thế này .,0,0,3
3217,thôi . cứ từ từ . các bác cứ la toáng lên . quan_trọng_hóa vấn_đề .,0,0,8
3218,"pen à , tưởng nhường chứ .",0,0,4
3219,tuổi_trẻ tài cao lại còn xinh .,0,0,5
3220,"cứ đúng đủ nguyên_tắc mà làm , không thừa không thiếu .",0,0,9
3221,nhìn cái mặt đã thấy ác_thú rồi .,0,1,6
3222,"đường đi của bão số ven biển từ quảng_nam đến hà_tĩnh do địa_hình ở khu_vực này núi sát biển lại có dãy bạch mã , đèo hải vân gây ma_sát sẽ có khả_năng giảm cấp khi vào gần đất_liền .",1,0,3
3223,"có bám juventus out ngay từ vòng và fan múi hân_hoan . có bám juventus mất ngay cup ý , có bám juventus vô_địch serie đầy kịch_tính .",0,0,4
3224,yên_tâm đi . vòng bảng thì si thánh là trùm rồi .,0,0,4
3225,chúc_mừng các đồng_hương .,0,0,3
3226,ateta đã cho tôi thấy được ars có hy_vọng .,1,0,4
3227,thế_là anh ấy đã có cup rồi nha . mọi người cứ bảo anh ấy trắng_tay . ăn_mừng thôi .,0,0,4
3228,"ui , con mình đi xa tí mình thương_nhớ không chịu nổi , sao nỡ .",0,0,6
3229,đức vua wankada băng_hà . khán_giả sẽ nhớ đến anh như một người can_đảm chiến_đấu với bệnh trong suốt quá_trình đóng phim trước đó .,0,0,5
3230,"thời đan trường nổi nhạc hoa nhạc phim hay nhạc hồng kong nhiều cũng như thời_trang phong_cách hồng kong , ngày_nay nó phù_hợp , mỗi thời mỗi khac . thanh_niên choai ai cũng phải đầu bổ luống như đan trường .",1,0,5
3231,phải điều_tra xem vì sao bé tử_vong .,0,0,0
3232,"tốc_độ càng nhanh thì càng qua mau , cầu_mong dân quê mình bình an .",0,0,3
3233,"mỹ cũng xả thải , nhiễm môi_trường như_ai .",0,1,7
3234,hổ dữ không ăn thịt con . chỉ bắt đi ăn_xin thôi .,0,0,6
3235,xin chia buồn cùng mất_mát đau_xót của gia_đình . đây là tai_nạn đáng tiếc . cũng có_thể bé bị dị_ứng với liều vắc xin này .,1,0,0
3236,"các cuộc thăm_dò ở mỹ đang nghiêng về biden có lợi_thế . ngược_lại các cuộc thăm_dò ở anh thì lại nghiêng về trump . năm trong đợt bầu_cử trước , các cuộc thăm_dò tại mỹ cũng nghiêng về hillary , ở anh thì lại nghiêng về trump . lịch_sử cho thấy cuộc thăm_dò tại mỹ không uy_tín như đã được chứng_minh . biden cà_trump có lợi_thế cân_bằng , tuy_nhiên năm nay có_thể trump lại thắng_thế .",1,0,1
3237,các bộ váy rất đẹp trừ váy của giáng fen my friend . nhưng ba đôi guốc và những kiểu tóc búi làm mất thẩm_mỹ của bộ ảnh .,1,1,5
3238,"trước có xem chương_trình talkshow gì đó buổi đêm có chị thảo vân dẫn chương_trình , thanh_niên này kể chuyện gia_đình tình_cảm , hạnh_phúc lắm nhưng chẳng hiểu sao lúc đó mình nghĩ ông này sớm_muộn cũng bỏ vợ , hôm_nay đọc tin này cũng không thấy lạ môi_trường làm_việc có quá nhiều cám_dỗ mà bản_thân chưa đủ bản_lĩnh để thích_nghi thật đáng tiếc .",1,1,5
3239,giờ cao_điểm mà xe cấp_cứu đưa bệnh_nhân qua con đường thì thôi . bệnh_nhân chắc thua .,0,0,3
3240,mừng với tin_vui này . mong cầu bình_yên mãi_mãi .,0,0,0
3241,loại bất_nhân . nhìn cái mặt là đã thấy con_người rồi . thật tội cho lũ trẻ khi có người mẹ như_vậy . đề_nghị mức án cao nhất cách_li con_người này khỏi xã_hội .,0,1,6
3242,"thế mới là khôn . gió chiều nào theo chiều ấy , tránh trường_hợp bầu_sai sau_này khó làm_ăn .",1,0,1
3243,em này quá đẹp so với phần còn lại . em không có thành_kiến gì về hãng .,1,0,2
3244,hy_vọng sản_phẩm này sản_xuất chủ_yếu để dự_trữ và xuất_khẩu không có cơ_hội xử_dụng thực_tế tại việt_nam .,0,0,7
3245,tôi vote trump .,0,0,1
3246,"bài kiểm_tra không chỉ để đánh_giá năng_lực mà còn là động_lực để học_sinh ôn lại bài nữa . bỏ kiểm_tra thì thay_vì tháng ôn bài lần , học_sinh giờ sẽ để tới thi học_kì mới lôi hết ra ôn lượt , học_vẹt để thi chứ không có thời_gian để nhớ lại kiến_thức một_cách đúng_đắn . thật tế là ở tuổi này không nhiều em biết tự_giác học_tập đâu , nhiều em chỉ học khi có áp_lực thôi . người_lớn muốn giảm bớt áp_lực cho các em là rất tốt , nhưng tốt nhất là phải đặt áp_lực một_cách đúng_đắn , vừa_phải và phải tìm cách để các em biết và chịu chủ_động việc học mới được . riêng với vụ bỏ kiểm_tra này , không phải giảm áp_lực mà là dồn hết áp_lực vào thi cuối kì thì đúng hơn . lợi bất_cập hại .",1,1,8
3247,một bài_toán hay về các đặt vấn_đề cũng như lời_giải của thầy trần phương .,0,0,8
3248,"quá nguy_hiểm , con_người vô_tình đến gần mép bờ thì rằng cũng vào tầm ngắm của con cá_sấu thôi .",0,0,7
3249,họ giỏi quá .,0,0,7
3250,bao_nhiêu ký_ức tuổi_thơ .,0,0,3
3251,"mua một lần , ăn thấy chua chua nên vứt cả hộp tưởng là khác khẩu_vị , không ngờ .",0,0,0
3252,"tôi cùng chờ mấy hà_nội xem nhà_trường xử_lý mấy cô_giáo này như nào , trách tên hùng kia nhưng các cô_giáo thật đáng trách và lên_án , không bảo_vệ ngay cả các cháu còn nhỏ . đề_nghị ca vào xử_lý gấp vụ_việc này .",0,1,8
3253,cô người_mẫu này luộm_thuộm nhỉ . móng tay sơn ngón có ngón không . không chỉn_chu . mẫu áo chả có gì đặc_sắc cả .,1,1,5
3254,"vẽ ai cũng giống nhất là thanh lan và nc tín , trừ thái thanh .",0,0,5
3255,"cái này làm túi ngủ cho những người làm_việc đêm ngoài công_trường hoặc những người đi picnic , đi rừng . hay nè .",0,0,7
3256,thật khủng_khiếp . mong rằng trong lai sẽ không còn những tai_nạn như_vậy .,0,0,7
3257,"trùng_tu đi , cho đấu_giá trùng_tu nguyên_bản , và hội mỹ_thuật giám_sát việc trùng_tu này , công_trình có giá_trị lịch_sử đừng phá_bỏ .",1,0,3
3258,thương con quá . chúc thiên_thần nhỏ luôn vui_vẻ khi về bên kia .,0,0,0
3259,ôi tuyệt_vời quê_hương tôi .,0,0,3
3260,chuẩn_bị lên đó định_cư thôi bà_con ơi .,0,0,7
3261,"serie mùa này có vẻ rộn_ràng và quyết_liệt hơn , hy_vọng lấy lại vị_thế của serie những năm .",0,0,4
3262,sao lại quay clip được hay quá vậy bà_con .,0,0,7
3263,lên đây hỏi thì chín người mười ý mình thích thì mình mua đừng hỏi .,0,0,2
3264,sao không có gia_đình mình nhĩ .,0,0,9
