,text,label_x,label_y,label_z
355,"em đi thấy bình_thường , xe cách_âm tốt . vẫn hài_lòng với kona . em cũng rất thích form seltos , nhưng sau khi ngó_nghiêng , lái thử thì em chốt kona . do em ưu_tiên cho vợ nên lựa xe có hàng ghế sau rộng_rãi , có_điều hòa sau , và nhất là đi kona không bị ù ạ em thấy khoản cách_âm của kona làm khá tốt .",1,0,2
356,các cụ có câu gừng càng già càng cay quả không sai .,0,0,6
357,"lạm_dụng than tre . bánh_mì đen không ngon , theo trend được vài bữa .",1,0,9
358,"chúc_mừng bayern có một năm đại thàng công và là nơi nương_tựa cho rất nhiều fan du_mục từ các câu lạc_bộ chuyển khác vui ké như fan rô , fan juve , fan mu , fan real .",1,0,4
359,tuyệt .,0,0,7
360,làm gói mỳ tôm .,0,0,9
361,nhiều thanh_niên lắp trợ sáng đi đường làng cũng bật . các ông lái oto cũng chẳng kém đi trong phố cũng bật pha rọi vào mắt người đi đường . sao công_an không làm mạnh_tay chấn áp các việc như thế này đi .,0,0,6
362,"seltos đi bạn , đẹp miễn chê .",1,0,2
363,sự chủ_quan của ông trump đã phải trả_giá đắt . hy_vọng ông sẽ sớm vượt qua .,0,0,1
364,"luật mỹ nếu nổ_súng khi đang ở trên xe là tội nặng hơn nhiều . tội này càng bị nâng cao nếu xe đang chạy . lý_do chính là khi tay súng ở trên xe đang di_chuyển cơ_hội rất cao sẽ bị lạc đạn và gây hại oan cho nạn_nhân khác không phải nạn_nhân như dự_định . trong trường_hợp này , chính_xác là anh cảnh_sát đang ngồi trong nhà với con bị lạc đạn mà chết .",1,0,6
365,"mắc bệnh vì chủ_quan , bây_giờ được gọi là chiến_binh nữa cơ . gia_đình này hài_hước thật .",0,1,1
366,"chống_cự cảnh_sát thì hậu_quả như vậy thôi , cứ theo lệnh thì làm gì có rắc_rối .",0,0,1
367,dạo này hs bị tai bay vạ gió nhiều quá .,0,0,3
368,"mặc_dù bác phân_vân sedan và fadil bản base , nhưng em góp_ý thêm bác lấy con kia soluto mà đi bác ạ , cũng nhiều sự lựa_chọn như bản base at của nó chỉ rộng_rãi .",1,0,2
369,"chỉ có cái gọi là vòi_rồng căn_cứ kích_thước quy_ước và lượng chuẩn_độ_ẩm còn lại đều là vòi rắn . các vật_thể bay ngoài hành_tinh thường sử_dụng cách nạp nhiên_liệu lỏng dạng nước biển rồi nitrat_hóa thành nhiên_liệu bay bền tích_tụ công_nghệ nano mà cần gas hay nhiên_liệu hạt_nhân . elon musk cũng tự biết_điều này từ nhiều năm , có_điều chưa công_bố .",1,0,7
370,"cá_voi xanh thường bơi từ vùng_biển bắc cực đến nam cực và ngược_lại . lộ_trình của chúng đi qua gần nước mỹ nên có_thể theo_dõi được . cá_voi chỉ ăn phiêu sinh_vật sinh_trưởng vùng nước_lạnh các cực vào mùa đông . cho_nên khi chuyển sang mùa hạ ở bắc cực thì cá_voi phải di_cư đến nam cực kiếm_ăn , vì lúc đó ở nam cực sẽ là mùa đông . trong thời_gian di_chuyển , cá_voi nhịn ăn . thường thì cá_voi con được sinh ra trong thời_gian di_chuyển và nếu có bơi xa mẹ sẽ bị cá_mập bắt ăn thịt . cá_mập giết cá_voi con , nhưng chỉ ăn cái lưỡi của nó .",1,0,7
371,lây_nhiễm là điều tất_yếu . đất_nước thì dịch_bệnh đang bùng_phát mà tụ_tập đông người như_vậy lại còn không đeo khẩu_trang .,0,0,1
372,"tất_cả đều là của châu âu làm nhưng được cho là cửa mỹ . những gì đức , pháp , anh . làm đều được cho là mỹ làm .",0,0,7
373,"chúng_tôi thuê các cô trông , giữ , dạy trẻ chứ đâu chỉ để gửi con đến trường để chúng chơi . các cô không nên trông dạy trẻ nếu không kiểm_soát và điều_khiển dk các thành_tố bên trong và bên ngoài .",1,0,8
374,"hối_hận vì lãng_phí những năm_tháng học_sinh lười_biếng , giờ nghe không hiểu nổi khái_niệm hích .",0,0,7
375,"mu như nhóm đội loay_hoay trang europa leauge ấy , năm nay biết vào nổi tôp nữa nè chứ mà san với cho .",0,0,4
376,thế_thì tất_cả các lễ lạc từ nay đến cuối năm sẽ bị xếp lại . một giáng_sinh buồn trong bệnh_tật và chết_chóc .,0,0,1
377,"đầu_cơ đang khiến giá_cả bất hợp_lý . nhà xã_hội giá triệu đồng , hơn tỷ đồng căn thì người có thu_nhập trung_bình vẫn không_thể mua nổi , huống_chi là người có thu_nhập thấp .",1,0,9
378,"hai mái đan trường ngày_nay khác ngày_xưa quá , ngày_xưa đẹp hơn , ngày này giống mới ngủ dậy vậy .",0,0,5
379,"bạn tùng thì quá giỏi nếu tính theo tiêu_chuẩn quốc_tế ielts rồi . so_sánh với người bản_địa là không công_bằng , trừ khi lớn lên ở nước_ngoài hoặc có bố_mẹ người nước_ngoài .",0,0,8
380,đội_ngũ bác_sĩ bv chợ rẫy chuyên_môn rất cao . và hơn hết là trách_nhiệm . chúc_mừng anh .,0,0,0
381,"cứ giờ chiều mấy cái loa gần nhà tớ đây là đài phát_thanh quận . , rồi cũng cho mọi người nghe một_vài tin_tức và cả nhạc nữa , nhưng không thấy nhắc đến món này . mình đọc báo hàng ngày nên nắm được thông_tin .",1,0,0
382,cá_sấu há miệng vẫn kiếm được miếng ăn .,0,0,7
383,"trời ơi năm trước đi quy nhơn ăn con này trong quán họ nướng , hết có ngàn . và ăn chả có gì đặc_biệt . sao giờ đắt kinh_khủng_vậy .",0,0,9
384,"có , đường_cao dưới mm nhưng các cạnh còn lại kéo_dài đến một nơi cách trái_đất một ngàn năm ánh_sáng thì tổng_diện_tích sẽ lớn hơn trái_đất .",1,0,8
385,thương con quá .,0,0,0
386,hagl đua vô_địch . mình xin cười nhẹ một cái .,0,0,4
387,dễ thôi . hôm bữa tôi còn làm được món trứng chiên đen kìa .,0,0,9
388,"toyota vios , không thân .",1,0,2
389,"ế_ẩm càng tốt , chứ đánh_bắt riết thì diệt chủng hết .",0,1,9
390,"vậy_mà mở đường_bay , kiểm_tra nhanh . không biét có phát_hiện được không .",0,0,0
391,một hướng đi đúng cho bale . tot cần bổ_sung hàng công khi đang chỉ có kane và son .,1,0,4
392,good . hãy nghiên cứ và đầu_tư thật nhiều .,0,0,7
393,nếu người_ta có đăng_ký kinh_doanh và đăng_ký_tên thương_hiệu thì không_thể phạt người_ta được phạt là người cấp phép cho thương_hiệu na_ná kia . còn nếu người_ta kinh_doanh mà không đăng_ký thì phạt .,1,0,9
394,chung_thân mà mới năm_tháng đã ra tù .,0,0,6
395,tính tới tính lui cũng chỉ được là tối_đa không biết tới lúc tôi nghỉ có gì mới hơn không .,1,0,6
396,đứa bé mà bị người_lớn đánh_đập . tội_nghiệp cháu .,0,0,6
397,"đây là giải_pháp rất hữu_ích để giảm kẹt xe , cướp_giật , phóng xe vượt ẩu . bên cạnh đó , mình thấy tìm giải_pháp để điều_chỉnh dải_phân_cách bên đường cho phù_hợp với các khung giờ cao_điểm cũng là giải_pháp hữu_ích , hiện_nay có nhiều thời_điểm bên đường rất đông , trong khi chiều ngược_lại thì vắng_tanh , nhất là giờ tan sở . nếu mình có giải_pháp điều_chỉnh dải_phân_cách linh_động theo khung giờ thì sẽ bớt kẹt xe rất nhiều .",1,0,7
398,"nhất nghệ_tinh là đây , rất đáng để tham_khảo cho các bạn đang tìm mục_tiêu cho sự_nghiệp cũng như học_hành .",0,0,8
399,nghệ_sĩ trần phương và nghệ_sĩ trà_giang trong phim chị tư hậu rất ấn_tượng . tôi rất thích xem phim này .,0,0,5
400,"coclaurin và nornuciferin các glyxerit có trong hạt na độc với tế_bào và làm ngưng tập tiểu_cầu , ngoài_ra có loại acid cao phân_tử có tác_dụng với hiv , may_mắn là hạt na có lớp vỏ khá chắc không bị thủy_phân trong dạ_dày nên lỡ nuốt nguyên hạt cũng không sao đừng làm vỡ hạt , trong rễ na cũng độc như hạt , phần ăn được trong quả ngon và dinh_dưỡng .",1,0,7
401,"cuộc đấu thật_sự , tuyệt_vời .",0,0,1
402,"còn khoảng hoặc năm nữa là ta không còn được xem và chiêm_ngưỡng hoặc cr đá đỉnh_cao nữa rồi , dù biết trẻ già măng mọc nhưng hơi tiếc_nuối khi không còn xem cầu_thủ này .",1,0,4
403,"bale về tot thì năm nay tot sẽ có rồi . tiếc quá lũ trẻ suốt ngày rêu_rao , thần_tượng bale nhưng đâu có dám bỏ tiền ra mua cậu ta về barca .",1,0,4
404,cực_kì hữu_ích .,0,0,2
405,các cô làm_sao ngăn được tên côn_đồ .,0,0,8
406,"chỗ , giá hợp_lý , san đứng đầu phân khúc suv chứ đâu .",1,0,2
407,cứ lấy tỷ_lệ comment ủng_hộ ở đây là biết tt trump tái đắc_cử rồi .,1,0,1
408,biểu_tượng của sự sống vĩnh_hằng .,0,0,7
409,thực_sự hâm_mộ ntk mạnh cường .,0,0,5
410,biden mà lên thì mỹ sẽ tiếp_tục suy_tàn . thật buồn .,0,1,1
411,"nissan đang giảm_giá kìa bạn , bạn quất luôn cho nhanh khỏi phải nghĩ mt , at .",1,0,2
412,"giải_pháp an_toàn nhất là mua đất nhỏ quận , , . nói_thẳng là không_thể lỗ vì đất trung_tâm tuy mắc nhưng giá_trị tăng theo lạm_phát . mua đất xa tt thì hên xui , có_thể lời đậm nhưng cũng có_thể lỗ nặng .",1,0,9
413,"dù không ủng_hộ và có phần không ưa trump nhưng cũng muốn ông đắc_cử làn nữa , vì_sao . vì trump đang lột_tả những điều bất_công tồn_tại bấy_lâu_nay , tuy thể_hiện có phần khó_coi nhưng đó là người dám nghĩ , dám làm , công_bằng là công_bằng .",0,0,1
414,"cần công_khai thật chi_tiết quy_trình nhập_cảnh thời covid sau thủ_tục hquan là trách_nhiệm đưa đi cách_li của cqđp thống_nhất chung cả nước , giao cqđp theo_dõi tại cộng_đồng sau cách_ly , quy_định hạn_chế đi_lại chí phí cách_li người nc chịu mở_cửa là thời_điểm có_thể coi là nguy_cơ rất cao mọi người cần có ý_thức tự bảo_vệ mình , gia_đình và cả cộng_đồng .",1,0,3
415,bale đi rồi ai ghi những bàn quyết_định ở những trận quyết_định cho real đây .,0,0,4
416,bố con rất tình_cảm . chúc_mừng anh và con đã có thành_công .,0,0,5
417,xét về tính kinh_tế và hiệu_quả thì hơn fadil đó .,1,0,2
418,barca chỉ thua nhà vô_địch . quá hợp_lý .,0,0,4
419,barca đụng bayern munich thì xác_định bị loại từ vòng bảng sớm nhé .,0,1,4
420,"cầm_tù cho lâu . tội không dung_thứ được . chúc con_gái may_mắn , mong tương_lai tươi_sáng chờ con phía trước .",1,0,6
421,em là nhân_tài của quốc_gia . mong em sau_này đi du_học hãy về phục_vụ đất_nước . đây là mong_muốn của anh nhưng quyền quyết_định lại là ở em .,0,0,8
422,"không có sự khc biệt nhiều trong con vì cũng chỉ đi loanh_quanh chủ_yếu hơn nhau ở option , chế_độ hậu_mãi này_nọ .",0,0,2
423,thật là tuyệt_vời . cứ nhân độ thế_là đây .,0,0,1
424,hi_vọng giảm còn cấp khi đổ_bộ vào đất_liền .,0,0,3
425,triệu đô lương cho một mùa bóng . totenham quả là dám chi . còn real thu về triệu đô tiết_kiệm được khoản chi lương bảng tuần . thương_vụ này real thắng lớn .,1,0,4
426,cả châu á dồn lại cũng chỉ bằng một nữa của mỹ . ghê thiệt .,0,0,1
427,hồi mới nổi kiu ông hãy suy_xét kỹ mọi điều thì ông cãi lại ương_bướng quyết theo con đường của ông . giờ thì ông than . thật_ra ông muốn sao .,0,1,5
428,"sẽ tốn rất nhiều tiền để sửa biển_hiệu , namecard cho doanh_nghiệp và các cá_nhân .",1,0,3
429,bão ơi từ đâu đếnđi theo hướng biển đônggây ra bao tai hoạtan nát bao cõi lòngbão ơi từ đâu đếnbão có biết hay không . mong bão thương người việttan ngay giữa biển đông .,0,0,3
430,làm_công ăn lương mà năm dư được tỷ . vợ_chồng tôi làm năm âm nợ gia_đình bên trịu . hi,0,0,9
431,"tôi thì mê , sung_sướng khi đi xe_hơi không phải vì nắng chẳng tới đầu mưa chẳng ướt gót chân và tính an_toàn của nó mà cái chính là khi ngồi trong xe nhìn ra sau tôi thấy đông fan chạy theo , thật là sung_sướng cảm_giác mình là ngôi_sao , thần_tượng chỉ hơi boăn khoăn không biết là tại mình là ngôi_sao hay_là mơ , có lần tôi đi xe_buýt nhìn ra sau quá cảm_động khi fan còn nhiều hơn . rõ rồi chính tôi là thần_tượng là ngôi_sao chứ không phải mercedes .",1,0,2
432,jennifer aniston và brad pitt giờ nhìn thấy già mà xấu nữa .,0,1,5
433,"mua là để đi chứ không phải để cho thuê , bạn ý đã nói rõ cần tư_vấn xe sx năm nào , tầm đó mua được xe morning tầm , đời thấp hơn .",1,0,2
434,riêng đấu cúp thì mc chưa là gì .,0,0,4
435,cái gu của người trung quốc về nội_thất sặc_sỡ nhỉ .,0,0,2
436,"ngày_ngày đón tin_vui , mong dịch qua sớm .",0,0,0
437,nếu vũ_trụ có giới_hạn thì bên kia giới_hạn ấy là cái gì .,0,0,7
438,nếu học_viên ở nước_ngoài rồi thì giờ phải về để thực_hành lại à .,0,0,8
439,không còn là một con_người nữa thật là thương_tâm với cháu bé .,0,1,6
440,"hay , đọc mấy bài phá_án này công_nhận cảnh_sát giỏi thật .",0,0,6
441,"các bác_sĩ thật tuyệt_vời , ước_mơ tương_lai các con cũng trở_thành . bác_sĩ hay tá . tôi chỉ ước thôi nhé . nhưng tôi đoán ở và tiếp_xúc lâu_dài các con sẽ có xu_hướng yêu thích công_việc chúc hai con hay ăn chóng lớn .",1,0,0
442,ký_ức tuổi_thơ của tôi lại ùa về .,0,0,3
443,"học đi_đôi với hành mà . giờ trẻ_thơ bị hành học nên đánh mất tuổi_thơ bắn bi thả diều . ăn trên xe , ngủ tạm trên xe để đi học .",0,0,8
444,trẻ đẹp tài_năng nhưng khối óc đã làm_việc sai quy_trình nhân_loại .,0,0,5
445,đêm thu được . tội các chú chó . và gia chủ quá .,0,0,6
446,"cám_ơn nhà_trường , cám_ơn quý thầy cô , mong quý thầy cô luôn quan_tâm coi học_sinh như con_em mình , một lần nữa xin chân_thành cảm_ơn quý thầy cô .",0,0,6
447,thật thương các bé . súc_sinh chứ không phải con_người .,0,1,6
448,wowy đăng cấp thật_sự .,0,0,5
449,"này là giá đất hóc_môn , các bác ạ .",0,0,9
450,"qua nét vẽ của họa_sĩ , các nghệ_sĩ sống_động như thật , nhất là nói văn cao , khánh ly , thanh thúy , thái thanh . tác_giả rất khéo_léo lột_tả được đôi mắt ẩn_chứa nhiều nổi niềm sâu_lắng của những bậc tài_hoa đang được người_đời ngưỡng_mộ . rất mong được tham_dự triển_lãm của hs lê_sa long sớm .",0,0,5
451,nếu đi cao_tốc chắc hơi tốn nhiều tiền phí .,0,0,3
452,"nhìn taxi bay cồng_kềnh và chiếm diện_tích kho_bãi đậu quá , khó khả_thi .",0,0,7
453,ivanka nhìn có tố_chất tổng_thống nữ đầu_tiên của mỹ mạnh_mẽ lịch_lãm .,1,0,1
454,"điểm thi ielts của bạn cao thật , xin chúc_mừng . nhưng thi đi thi lại tới lần để làm gì vậy .",0,0,8
455,"bài hát vô_cùng ý_nghĩa , sâu_sắc . quá ngưỡng_mộ tài_năng của cô . dù đã ở tuổi nhưng bà vẫn còn hoạt_động nghệ_thuật một_cách hết_sức miệt_mài .",1,0,5
456,"gia_đình ghèo nhất châu á , có gia_đình tôi ghi tên đó .",0,0,9
457,"biden chúc trump và đệ nhất phu_nhân melania nhanh_chóng bình_phục sau khi cả hai dương_tính ncov . nhưng nếu ngược_lại , biden bị nhiễm và trump âm_tính thì chắc_chắn trump sẽ có một màn chế_giễu ra_trò .",0,0,1
458,"anh là một ông bố tuyệt_vời , có tâm , có đức . chúc bôm đạt được nhiều thành_công trong tương_lai .",0,0,5
459,"lúc trước thích angelina jolie lắm , nhưng từ sau những lùm_xùm về vụ ly_hôn thì không thích cô ấy nữa . hết duyên rồi nên chia_tay trong êm thắm , sao cứ muốn gây khó_khăn cho brad pitt . chỉ khổ tội cho mấy đứa nhỏ thôi .",1,1,5
460,"vui nhất_là khi đọc tới đoạn bố_mẹ , ông bà nội ngoại tới đón về . vậy là con không bị bơ_vơ giữa dòng đời này .",1,0,0
461,"bar đá như đi bộ , elche thì như nghiệp_dư toàn chuyền cho đối_thủ , mấy ông bên bar cũng lững_thững chả buồn tấn_công , chất_lượng chuyên_môn trận này quá kém , điểm sáng nhất là griedman và coutinho còn tích_cực chạy và phối_hợp tý , thân .",1,0,4
462,bài_toán mà thầy đưa ra và hình_vẽ làm mọi người lầm tưởng là hình_học_phẳng . tuy_nhiên nếu áp vào trái_đất thì đây là hình_học không_gian cho_nên chỉ cần đường_cao mm nhưng các cạnh tam_giác vẫn có_thể trải dài đến vô_tận diện_tích tam_giác lúc này là lớn hơn trái_đất .,1,0,8
463,nhìn mấy mẫu đẹp đến kinh_dị .,0,0,1
464,không hiểu sao nhìn trận này mình cảm_thấy có hi_vọng năm nay hơn những trận tưng_bừng ngày_trước . đuối về thế_trận mà hiệu_quả chắt_chiu cơ_hội . cuối mùa tính sau giờ quẩy đã anh_em pháo nhỉ .,1,0,4
465,tiến lên nào bayern .,0,0,4
466,cậu ấy đá quá hay mà_lại bán đi . ông chủ_tịch đúng là chẳng cần biết barca sau_này ra sao .,0,0,4
467,adidaphat . mong các con sớm siêu_thoát . các cơ_quan_chức_năng nên rà_soát chứ khi xảy ra việc mới rút kinh_nghiệm thì mới làm à .,1,0,8
468,"chân_lý là cụ_thể , cách_mạng là sáng_tạo , không phải anh làm được cái gì mà anh đã làm như thế_nào mới là quan_trọng nhất .",0,0,9
469,chúc_mừng em đã trở_lại . bài hát hay quá .,0,0,5
470,"một năm tràn_ngập thiên_tai , và bất_ổn . mong giờ đến cuối năm mọi chuyện sẽ qua .",0,0,7
471,công_nhận kỹ_xảo quá đỉnh .,0,0,5
472,một cái chết xứng_đáng .,0,1,6
473,"tôi không thích điều này , vẫn nhớ như in cái cảnh bale làm mình làm mẩy để được sang real bằng mọi cách , qua được real rồi thì phát_biểu nói lại tott . bây_giờ muốn được thoát khỏi real cũng làm biết_bao_nhiêu trò_hề và phát_biểu nói_xấu real khi vẫn còn đang trong biên_chế của họ chứ chưa phải ra đi_nữa . tài_năng của anh tới đâu tôi không cần biết nhưng đạo_đức của anh thì không chấp_nhận được .",1,0,4
474,"trước_kia tôi dạy hs thì ngoài sách giáo_khoa là bắt_buộc phải mua , còn các tài_liệu tham_khảo hay bất_cứ gì đó tôi toàn phát miễn_phí cho hs . mà giờ tài_liệu tham_khảo có đầy trên mạng , chỉ cho hs tự về nhà down , cài hay tự in mà học .",0,0,8
475,"kỳ_lạ . mẹ nuôi tuổi , con_nuôi tuổi , dương_tính ma_túy , chưa có bằng lái , lái_xe gây tai_nạn đặc_biệt nghiêm_trọng , tháng tù .",1,0,6
476,"ủa rồi người đã nhẫn_tâm vứt bỏ con mình có bị xử_lý gì không . này bé phước lớn còn được cứu , đẻ ra rồi bỏ mà cũng đưa lại cho nuôi được cũng chịu .",1,0,0
477,đi bộ cả trận cuối_cùng có chiến_thắng .,0,0,4
478,"seltos chỉ dài , . seltos thuộc phân khúc cuv loại nên hàng ghế phía sau rất chật . phải thử ngồi vào mới cảm_nhận được . kona bản . thấy khá rộng_rãi .",1,0,2
479,"xin chúc bác_sĩ cùng đội_ngũ cộng_sự và đặc_biệt là hai con sức_khỏe , hạnh_phúc .",0,0,0
480,chỉ mong loài này đừng tuyệt_chủng và các loài khác đang đừng bên bờ tuyệt_chủng .,0,0,7
481,"ghê quá , kiếm vài ngàn một tháng đã khó , mấy cô này kiếm toàn là vài trăm ngàn cho đến cả triệu một tháng , sau khi về hưu thì sống thoải_mái nhỉ nếu biết để_dành .",0,0,5
482,"sao không lấy lao mà đâm nó , để nó tấn_công_vậy lỡ chìm tàu thì sao . rớt xuống_nước là nó xé thịt ra ăn .",0,1,7
483,"cái này hay này , việt nam cần học_hỏi để giảm_thiểu nhiễm môi_trường và giảm_thiểu tai_nạn cũng như mấy trẻ trâu đua xe , phát_hiện ra tịch_thu luôn .",1,0,2
484,"nếu ai từng sống trong khu nhà chơi đề sẽ hiểu ít_nhiều về bộ phim này . về cách quay làm mình thấy thực_sự lạ , đa_số là quay nghiêng . về âm_thanh thì rất tốt . về nội_dung thì tùy cảm_nhận mỗi người . bản_thân mình chỉ thấy là , sau khi bước ra khỏi rạp là một cảm_giác buồn , và đến ngày hôm sau khi nghĩ về vẫn thấy buồn . có_thể ngoài khi cũng đang có nhiều đứa trẻ phải vật_lộn với cuộc_sống như ròm và phúc . nhận thấy bản_thân mình thật may_mắn khi không trải qua những điều đó . cuối_cùng , chúc đoàn làm phim gặt_hái được nhiều thành_công sắp tới nhé .",1,0,5
485,"đau quá , thương con .",0,0,0
486,"mấy cháu thanh thiếu_niên tha_hương lập_nghiệp , không lo làm_ăn , tụ tụ bày_đặt ăn_nhậu , kết_quả này chỉ là sớm hay muộn thôi .",1,0,6
487,người đẹp nam mỹ bao_giờ cũng bốc_lửa và hấp_dẫn . chúc_mừng em .,0,0,5
488,một người cha đáng mơ_ước . chúc chú và gia_đình sức_khỏe .,0,0,5
489,vậy giá đất phân lô bán nền trên đó thế_nào .,0,0,7
490,chúc hai em và các cháu luôn mạnh_khỏe và hạnh_phúc . hy_vọng ngày nào đó em sẽ thấy được mọi người .,0,0,5
491,chúc_mừng bayern munich đã đoạt cú ăn . đoạt thêm fifa club world_cup là ăn để làm được cú ăn như fc barcelona mùa . đại_dịch covy mà bayern munich không được rước cúp ăn_mừng .,1,0,4
492,ars đã có cơ_hội để khiến liv ôm hận nhưng họ không làm được ở những thời_điểm then_chốt .,1,0,4
493,"bức ảnh cuối thấy hạnh_phúc làm_sao , giờ đất sài_gòn hiếm có cảnh gia_đình con_cháu quây quầng bên ánh lửa hồng như vậy lắm . tuy họ nghèo tiền_bạc nhưng mình cảm_nhận họ rất hạnh_phúc , điều mà có_khi chúng_ta mãi tìm mà chưa chắc đã được . chúc gia_đình anh nhiều sức_khỏe và ổn_định cuộc_sống .",1,0,3
494,"bộ sách lớp một có tới quyển . tội mấy cháu quá , học suốt ngày . lưng còng , mắt cận , hết cả tuổi_thơ .",0,0,8
495,nhân_đạo nhất với người này là nên cách_ly ra khỏi xã_hội vĩnh_viễn .,0,1,6
496,"ngay cả các chuyên_gia tế trong ban đặc_trách phòng_chống dịch của wh cũng nói mọi người nên tự cách_ly hai tuần khi biết mình có tiếp_xúc với người dương_tính , dù mình vẫn đang xét_nghiệm âm_tính và không có triệu_chứng . nhà trắng biết trợ_lý hope hicks dương_tính vào sáng thứ năm , nhưng trump vẫn bay đến new jersey để dự một buổi gây quĩ ngay sau đó , và phía biden hoàn_toàn không được cho biết dù ông biden có nguy_cơ vì đứng tranh_luận với trump hôm thứ ba . mọi tin_tức bắt_đầu khi kênh bloomberg loan_báo , nếu không thì đến bây_giờ chắc người dân mỹ cũng không biết gì .",0,1,1
497,chúng_nó chơi trò rồng_rắn lên mây đó mà .,0,0,7
498,sắp được liệt vào danh_sách tuyệt_chủng đến nơi rồi .,0,0,7
499,mau khỏe nhé cháu . cảm_ơn đội_ngũ bác_sỹ .,0,0,0
500,"xin tri ân những người thầy_thuốc . xin cầu_mong cho mọi người luôn khỏe_mạnh , hạnh_phúc và an_lạc .",0,0,0
501,"đối_tượng chính phát_sinh số ca lây_nhiễm mới bây_giờ là người nhập_cảnh . như_vậy , quan_trọng nhất lúc này là làm thật tốt biện_pháp cách_ly và bảo_vệ sức_khỏe các thầy_thuốc , hai yêu_cầu này được thực_hiện tốt là hoàn_toàn yên_tâm .",1,0,0
502,xe mất phanh à .,0,0,1
503,"cám_ơn vnexpress đã đưa tin rất cập_nhật , chính_xác và khách_quan .",0,0,1
504,nên có giấy triệu_tập . không đến cơ_quan coi như trốn_tránh trách_nhiệm xử_lý theo luật_pháp . người_lớn đánh trẻ_con thật_sự rất hèn_hạ .,0,1,8
505,"hoài lâm mình đánh_giá là có thực_tài , giọng hát có chất riêng không lẫn với ca_sĩ khác . nếu em không vướng vào chuyện tình_cảm_sớm , có_lẽ giờ đã là một ca_sĩ ở đỉnh_cao vì rất nhiều ca_sĩ trẻ khác không hát được như lâm đâu . , âu cũng là giá phải trả cho sự bồng_bột của tuổi_trẻ của chính mình và thiếu tư_duy đầu_tư , thiếu người định_hướng nên bị lạc đường . mong lâm nhanh_chóng tìm được con đường đi cho mình , đừng quá tự_ti , vì ai chẳng có lỡ_lầm trong đời . chỉ là có đứng lên được hay không .",1,0,5
506,"rõ_ràng là mức_độ lây_nhiễm covit ở trung_quốc đã được kiểm_soát và từng bước bị đẩy_lùi , trong nhiều các biện_pháp chống dịch thì tiêm vaccin là biện_pháp chủ_động và hiệu_quả cao .",1,0,0
507,thật_sự rất ý_nghĩa . cảm_ơn gia_đình ông rất nhiều .,0,0,3
508,"trương quốc vinh thật_sự là một nghệ_sĩ đặc_biệt . chú ấy ra đi cũng năm rồi , năm đủ để thay_đổi biết_bao con_người , đủ để thời_đại biến_thiên , đủ để nhiều điều bị quên . ấy vậy_mà mọi người lại nhớ chú ấy . thỉnh_thoảng coi các chương_trình âm_nhạc , tôi vẫn thấy họ hát những ca_khúc của chú ấy , cảnh_tượng vẫn trăm lần như một , từ người ca đến người nghe đôi mắt đều ướt , họ cứ lẳng_lặng nghe , cứ lẳng_lặng lau nước_mắt , từ người có tuổi đến tuổi_trẻ thanh_niên đều như_vậy , khó hiểu mà_lại dễ hiểu . sinh_nhật vui_vẻ .",1,0,5
509,cần coi lại chất_lượng xây_dựng công_trình này .,0,0,8
510,thời_buổi này còn sử_dụng bao ni lông thế này thì thật nguy_hiểm .,0,0,9
511,"thời_điểm chính_xác con_người sử_dụng lửa vẫn còn gây tranh_cãi , nhưng nhiều bằng_chứng cho thấy thời_điểm này là khoảng một triệu năm trước . đây là quan_điểm theo thuyết tiến_hóa thôi . từ lâu đã có bằng_chứng khảo_cổ chứng_minh rằng con_người xuất_hiện cùng thời với khủng_long , thậm_chí là trước đó nữa , tức_là hàng trăm triệu năm trước và họ cũng hát minh ra lửa từ hàng trăm triệu năm trước , ở mọi chủng_tộc , chứ không đợi có suối nước nóng làm chín thức_ăn . nếu thế những nơi không có suối nước nóng họ chỉ biết ăn thức_ăn sống thôi sao .",1,0,7
512,real thật khôn_khéo đẩy cục nợ bale và đặc_biệt cài vào hợp_đồng mua lại reguilon trong năm đầu khi đó tài năm trẻ sẽ bắt_đầu bước vào độ chín để thay_thế macelo đã quá già . thật cao_tay .,1,0,4
513,"chả hề gì , tuần sau ông ấy sẽ vượt qua thôi .",0,0,1
514,cầu_mong mọi người bình an .,0,0,0
515,mỗi năm bán xe thì thua xa vios . xe sang đức âu hàn giá rẻ hơn xe bình_dân toy nhật . thật vậy vios đầy giá_trị cốt_lõi . than .,1,0,2
516,"con_người không biết sướng ở trong cái sướng , lúc nhận ra cái khổ thì không còn quay đầu lại được nữa .",0,0,6
517,tội_ác này không phải sát_nhân nhưng còn ghê tỏm hơn .,0,1,6
518,"ngon bổ rẻ , xe rộng vừa đủkia máy mạnh hơn nhưng chật và đi cao_tốc không đầm bằng .",1,0,2
519,nếu sau_này ai lấy được người mẹ đã sinh ra em bé này thì thật là kinh_khủng . sao họ lại có_thể nhẫn_tâm tới như thế chứ .,0,0,0
520,tội_nghiệp bé quá .,0,0,0
521,nên có bộ_luật linh_động gặp những trường_hợp đặc_biệt thì sẽ được phán_xét theo ý_kiến của nhân_dân chứ tội cha_mẹ ngược_đãi trẻ_em chắc cũng phạt hành_chính rồi nộp phạt xong cho về thôi .,1,0,6
522,thấy tính_cách em cũng hiền_lành dễ gần . chúc em vui và hạnh_phúc .,0,0,5
