,text,label_x,label_y,label_z
526,"Trời_ơi , đừng có biến những thứ truyền_thống thành thứ bình_thường . Những thứ trên không_thể gọi là bánh trung_thu , chỉ là bánh ngọt ăn trong mùa thu thôi nhé , không có chút màu_sắc gì giống bánh trung_thu dòng bánh_nướng có màu đặc_trưng dùng thưởng trà dưới trăng , phù_hợp cho mọi lứa tuổi , màu ấm_áp của tiệc quây_quần đoàn_viên . Lý_do nhiều người mua dòng bánh mini này chỉ 1 chữ thôi rẻ , sợ mập , ăn_chơi chia đông người cho dễ . Còn thực_tế người coi_trọng giá_trị truyền_thống hoặc mua biếu không ai mua bánh này .",1,1,9
527,"Ở mỹ trốn_thuế hơi bị khó , doanh_nghiệp liên_quan đến tổng_thống càng khó hơn . Đây là trò bẩn nhằm hạ uy_tín . Ông mà trốn_thuế người_ta đã bỏ_tù rồi chứ nói chi tranh_cử tổng_thống .",1,0,1
528,Chúc phúc cho cả nhà nha .,0,0,5
529,"Vinfast lux sa 2 . Không còn nhiều nhược_điểm , nhưng khả_năng vận_hành thì quá tuyệt , bạn hãy lên xe và cảm_nhận . Tại_sao người hàn là 1 cường_quốc oto còn việt nam thì chưa ? nó phụ_thuộc vào bạn .",1,0,2
530,"Giành đã khó , giữ còn khó hơn !",0,0,9
531,Quá chủ_quan ! ! coi_thường bệnh_dịch nguy_hiểm và cái kết không_thể tránh khỏi ! !,0,0,1
532,"Trong tiết học đã có thầy cô , có giáo_án xét đi duyệt lại biết_bao lần , kiến_thức như_vậy là đủ cho học_sinh rồi , nhiều môn còn quá nặng là khác . Học_sinh muốn tra_cứu trên mạng thì về nhà mà làm , còn trong lớp thì tập_trung vào mà học . Chẳng_lẽ thày cô và giáo_án không đủ cho kiến_thức 1 , 2 tiết học mà học_sinh phải dùng mạng thay vào ?",1,0,8
533,"Biết là phải cảnh_giác cao_độ nhưng cũng không_thể khư_khư đóng_cửa mãi được . Bao_nhiêu đồng_bào làm_ăn lao_động bên nước_ngoài đang vật_vã không về nước được . Đừng nghĩ họ đi nước_ngoài là giàu_có , sung_sướng gì . Họ đi xuất_khẩu lao_động hợp_pháp , bán sức lao_động nơi xứ người cũng là để gửi tiền về lo cho gia_đình , cho cuộc_sống giàu_sang tốt_đẹp hơn thì đất_nước cũng phồn_vinh hơn . Bây_giờ bao_nhiêu người đang vất_vưởng lay lứt kiếm cái ăn qua_ngày để chờ ngày được về .",1,0,3
534,Năm rồi mới có con cá_ngừ triệu đô .,0,0,9
535,"Bây_giờ các hãng xe tư_nhân đã có bến riêng trong nội_thành . Việc đi_lại có nhiều phương_tiện cho người dân lựa_chọn . Nên chả có ai dại gì nhà từ hốc môn , bình_chánh mà ra tận bxmđ mới để đi . Một dự_án không hiệu_quả , cả về lâu_dài ! chờ xem !",1,0,3
536,"Không cần nói nhiều ! , việc messi đã đoạt 6 quả bóng vàng , 6 giày vàng , lương cao nhất , . , mọi thứ đều bỏ xa 7 tạ đã khiến 7 tạ và fan của gã cay lắm , nay messi ở lại và được barca đối_đãi như ông_hoàng thì họ lại còn ghen_tức và cay_đắng dài_dài , hi_hi !",0,1,4
537,"Thực_sự xem phim của nan rất cuốn_hút , không_thể để mất 1 giây . Không ai có_thể phủ_nhận tài_năng và cũng khó ai có_thể học được cách dựng_phim độc_đáo của ông .",0,0,5
538,Khi bạn được sinh ra đã ở ngay vạch đích .,0,0,5
539,"Đề_xuất thêm luôn dòng chữ nhỏ phía dưới chú_thích tên này là của vị nào ? sống thời_gian nào , có công như thế_nào .",1,0,3
540,"Không còn gì để nói , cũng 4 lần vô_địch châu âu , nào có kém gì ai , cái gì cũng vậy cao_trào rồi sẽ đến thoái_trào để mở ra một kỷ_nguyên mới , điển_hình là liverpool .",0,0,4
541,"Dồn tiền tính_toán mua một chỗ thật_sự tốt và phù_hợp chứ rải ra hai ba chỗ là không nên , vì lô đất có giá_trị cao ở vị_trí tốt thường tăng_giá nhanh hơn đất giá rẻ trong hẻm nhỏ hoặc vùng_ven .",1,0,9
542,"Mong tất_cả các tuyến dời từ bến_xe cũ sang bến_xe mới càng sớm càng tốt để giảm tải kẹt xe , tạo điều_kiện thuận_lợi cho người dân .",1,0,3
543,30 tháng tù vì gây tai_nạn chết 2 người trong tình_trạng sử_dụng ma_túy ! liệu có đủ tính răn_đe ?,1,1,6
544,Cầu_mong thế_giới bình an !,0,0,1
545,"Bão tan mà vẫn chưa hết bàng_hoàng , cố tỉnh dậy để dọn_dẹp cây_cối gãy đổ trong vườn nhà , thật là vất_vả .",1,0,3
546,Tôi nghĩ răng nên tham_khảo những người trải nghiêm xe để chon . Theo tôi cerato chăng hơn mấy attra .,1,0,2
547,"Bình_thường thôi , quân thua chém tướng . Mình nghĩ hagl cần 1 huấn_luyện_viên có tầm về thành thích , và tiếng_nói , chứ 2 huấn_luyện_viên đó thì cũng chưa thay_đổi được nhiều . Có_lẽ hagl nên mời kiatisuk hay huấn_luyện_viên thụy hải , đây là những người có tính_cách mạnh_mẽ thì may chăng mới thay_đổi được hệ_thống .",1,0,4
548,"Coutinho hay griezmann có lúc không thấy ở đâu , messi vẫn là cầu_thủ nổi_bật nhất trên sân !",1,0,4
549,Điều_tra nguyên_nhân là do cổng trường đổ sập .,0,0,8
550,Chúc bé_con khỏe mạnh bình an nhé ! tin_vui quá !,0,0,7
551,"Quá hay , bale về sẽ tăng sức tấn_công cho tot và giúp son trở_nên nguy_hiểm hơn . Dẫu_sao , bale vẫn là cầu_thủ đẳng_cấp thuộc hàng hiếm .",1,0,4
552,Mô phật ! nhân_quả từ kiếp nào đã tạo ra việc hi_hữu trăm năm có 1 này ?,0,0,7
553,"Mỗi người 1 cảm_nhận thôi cũng tùy nhu_cầu , mục_đích sử_dụng nữa . Soluto_bản bản mt cũng chưa tới 400 thêm nữa đợt này có giảm 50 phí trước_bạ quá rẻ .",0,0,2
554,Hi_vọng hagl sớm tìm được huấn_luyện_viên đủ tầm để dẫn_dắt các em .,0,0,4
555,"Tôi rất tự_hào khi người dân đồng_lòng , đoàn_kết chống dịch . Chỉ có_thể là việt_nam . Khi hoàn_cảnh , thời_điểm khó_khăn nhất đối_với đất_nước , mới thấy được rằng người dân đoàn_kết , đồng_lòng đến cỡ nào .",1,0,1
556,"Nhìn 2 bộ mắt này sát_nhân quá , xử thật nghiêm cho nó chừa .",0,1,6
557,Nên qua m28 chạy thì xem ai về đích .,0,0,4
558,"Nói_chung messi vẫn cực_kỳ hay , không được nêu tên nhưng pha bóng đi bóng cực_kỳ đẳng_cấp . Bằng phản_lưới công messi , bàn cuối cũng khả_năng đi qua người quá đỉnh . Có_thể anh không ghi_bàn nhưng ai cũng thấy đẳng_cấp kĩ_thuật quá đỉnh của messi vẫn nguyên .",1,0,4
559,Vẫn không hiểu lỗi đè vạch liền màu vàng ở ngoài đô_thị thì gọi là lỗi gì ?,1,0,2
560,"Đây là 1 trong những lý_do giúp cho việt nam giải_phóng hoàn_toàn thống_nhất đất_nước , cảm_ơn những người như gia_đình ông ten rất nhiều !",0,0,3
561,"Hãy đọc phần_lớn họ là đàn_ông da trắng , không có bằng đại_học và trên 40 tuổi . Và đọc thêm trump đã thu_hút được số phiếu bầu của đàn_ông da trắng không có bằng đại_học với tỷ_lệ cao nhất .",1,0,1
562,"Mình tưởng họ đã đáp lên mặt_trăng rồi , thì việc đổ_bộ tiếp_theo sẽ trở_nên đơn_giản chứ .",0,0,7
563,Lại còn hướng thẳng vào đà_nẵng nữa mới chịu ạ .,0,0,3
564,Không nên cho nhập_cảnh . Không mở đường_bay nữa .,0,0,3
565,"25 thật không_tưởng , thật khủng_khiếp .",0,0,7
566,Falldill cốp chật ghế lưng sau cứng trong xe chật_ních máy 1 . 4 thì kinh_doanh tốn xăng lúc bán xe cũ thì giá thanh_lý làm con i10 hai đầu cho lành .,1,0,2
567,"Cái này là truy sát đến cùng rồi , lại không hề có mâu_thuẫn từ trước . Nhiều tình_tiết tăng nặng lắm , tội nặng lắm . Tất_cả chỉ để thõa mãn bản_ngã lúc chém_giết , chẳng biết sau ngày ngồi biệt giam chơ ngày thi_hành án có cảm_thấy đáng không . Đáng thương_gia_đình bị hại , khổ gia_đình các bị_cáo , lại ra tòa khóc_lóc xin cho con_cái thường_ngày cháu ngoan lắm .",1,1,6
568,Chrom hay crom bạn ?,0,0,7
569,"Cô này chẳng đẹp , chẳng sanglàm sao dám sánh ngang bằng việt tôi !",0,1,5
570,"Lux đi bạn ơi , xe vừa đẹp , chạy ổn mà đóng_góp được cho đất_nước dại gì mình không làm . Cái này bạn nào có tài_sản trên 1 tỉ mới hiểu .",1,0,2
571,Khi nhận vé đặc_cách tuyên_bố hùng_hồn lắm mà sao lại out sớm thế murray ?,0,1,4
572,Chỉ cần cây cầu này hoàn_thành thì chỉ trong vài năm tới nhơn_trạch sẽ lên thành_phố !,1,0,3
573,"Tất_cả các biển_báo này đều có trong luật từ lâu , tài_xế nào cũng phải biết , nhưng khoảng 6 năm trước , khi giao_thông công chánh cắm biển trộn làn gần các ngã tư cộng với việc kẹt xe , các tài_xế nghiễm_nhiên tự đi vào lane quẹo trái hay phải dù đi thẳng vào .",1,0,2
574,"Lại nhắc lại kỷ_lục 2 trận bayern ghi được 8 bàn . Đúng là kỷ_lục khó phá , có_thể là lưu_danh sử_sách muôn_đời .",0,0,4
575,Mỗi việc đeo khẩu_trang mà không làm được .,0,0,1
576,Nếu trả về tự_nhiên thì ai sẽ nuôi những cần thủ đây . Trong khi con cá đã quá già rồi . Ai cũng có giới_hạn thôi đừng miễn_cưỡng dù nó có qgiữ úy hiếm tới mấy trừ khi nó là vật vô_tri thì còn được .,1,0,3
577,Đây thuộc loại nhà_xưởng rồi .,0,0,3
578,Tuyệt_vời quá việt nam ơi .,0,0,0
579,Thương_tâm quá .,0,0,3
580,Má ơi con vi_khuẩn gì mà nguy_hiểm quá vậy . Bán_đồ chay mà không có tâm gì hết .,0,1,0
581,"Là 1 loài giáp_xác thuộc bộ chân đều isopoda , có tên khoa_học là bathynomus sp . Thế_mà cũng ăn được . Ít hôm nữa dán , bọ_hung chắc cũng đưa lên mâm ăn hết .",1,0,9
582,Người mỹ và nhiều người trên thế_giới sẽ cầu_nguyện cho ngài sớm vượt qua covid 19 này .,0,0,1
583,Biden sẽ kiếm được phiếu từ các doanh_nghiệp này . Nước mỹ khó_khăn để vĩ_đại trở_lại .,0,0,9
584,Như đối_với môn văn thì lỡ làm bài thấp đã khó gỡ lại rồi bao_giờ giảm cột điểm càng gây thêm áp_lực cho học_sinh đó chỉ là 1 ví_dụ điển_hình .,0,0,8
585,"Đi xe như thế này thì nên bỏ_tù . Lấn làn bất_chấp , thấy đèn_đỏ còn cố đạp ga , rồi gây tai_nạn .",1,0,2
586,"Chỉ án sơ_thẩm thôi , còn phúc_thẩm nữa mà .",1,0,6
587,Không còn là người nữa rồi !,0,1,6
588,"Siêu xe làm ra không khó , các nước như ma rốc châu phi , thái lan , singapore , ba lan , uae , ả rập saudi , quatar , trung_quốc , philippin , đài_loan , criattia , . Đều làm được hết . Nhưng quan_trọng chất_lượng độ bền đều thua xe nhật , hàn hết .",1,0,2
589,Tôi yêu bạn !,0,0,8
590,Trời_ơi . Ngày đầu_tiên đi học cũng là ngày đầu_tiên các con đi mãi không về . Cầu_mong các con được siêu_thoát về với tổ_tiên . Đề_nghị tất_cả các trường_học trên cả nước hãy kiểm_tra kỹ_lưỡng cơ_sở vật_chất để các em học_tập được an_toàn .,1,1,8
591,"Hãy để các cơ_sở đào_tạo tế , những đơn_vị sử_dụng chọn_lọc , ai không đạt kiến_thức , tay_nghề thì đứng ngoài . Kỳ thi chứng_chỉ hành_nghề sẽ là kỳ thi sinh_tử , khốc_liệt , nhiều tiêu_cực hơn cả thi_công_chức , mà chất_lượng lao_động vẫn thế , vì tốt_nghiệp đai học xong vẫn chưa đủ quy_chuẩn hành_nghề , chỉ như lao_động tự_do . Nước_ngoài có nước làm , có nước không , như chương_trình giáo_dục vnen copy từ colombia thực_tế không hiệu_quả . Bộ tế hãy xem_lại .",1,0,0
592,"Lại thêm 1 giấy_phép con , bao năm ăn_học không bằng 1 buổi thi trắc_nghiệm . Tại_sao không nâng_cấp đội_ngũ giảng_dạy cho tốt lên ?",1,0,0
593,"Cây trâm trước đây mưa to sẽ chảy ra hướng phường 9 bên đó là ruộng con kênh đào to_đùng ngay trên đường số 9 . Bây_giờ người_ta lấp kênh làm đường đặt cái cống bé tẹo . Ngày bé cứ mùa mưa là hai anh_em cùng đi bắt cá , cua ăn không hết . Nước không chảy xuống hố_ga mà thấy toàn nước dứoi cống trào ngược lên .",1,0,3
594,Mua ngay nếu không đâm va ngập nước .,1,0,2
595,Những con đường thật đẹp . Góp_phần tạo điểm nhấn cho sài_gòn .,0,0,3
596,16 tuổi mà liều gớm .,0,0,6
597,Angelina jolie đẳng_cấp là mãi_mãi !,0,0,5
598,Cái gì cũng có cái được và cái mất . Một lớp_học trung_bình ở việt_nam 50 hs lớp . Không biết giáo_viên có bao_quát hết được 50 cái diện thoại kết_nối wifi trong tiết học mà không dùng điện_thoại . Đóng tiền 100 không năm gửi tin nhắc điện_tử mà bài báo đã phản_ánh thu đủ loại tiền mới đọc hôm_qua . Giờ phải trang_bị thêm cái điện_thoại thông_minh cho con đi học nữa chắc kêu_trời . Chả biết làm_sao cho vừa .,0,0,8
599,"Tuy anh không hay đọc truyện cho lắm nhưng anh sẽ ủng_hộ em một quyển , chắc em_trai anh sẽ thích .",0,0,5
600,Thật biết lợi_dụng người tiêu_dùng . Hy_vọng là khách_hàng không mù_quáng mua cho họ .,0,1,5
601,"Đọc xong sống lạnh sống_lưng , cha_mẹ nào mà ác quá , tội_nghiệp con , chúc con khỏe_mạnh .",0,0,0
602,Tuổi_thơ của tôi và cũng là của rất nhiều người khác nữa . Nhớ .,0,0,3
603,Có kẻ thứ 3 cơ_hội trong vách đá ở giữa .,0,0,7
604,"Tình_hình này , cần có kế_hoạch chuyển_hướng xuất_khẩu sang thị_trường khác thôi !",0,0,9
605,Mãi yêu_mến giọng hát hoài lâm .,0,0,5
606,Sao không có gia_đình phạm nhật vượng nhỉ .,0,0,9
607,Ủng_hộ ngài trump . Còn ông binden nay nói gì là việc của ông .,0,1,1
608,Phương_án nào cũng ok miễn_là có làm và làm nhanh làm tốt làm rẻ .,0,0,3
609,Tôi đã quên rằng covid 19 đang còn tồn_tại .,0,0,1
610,Việt_nam cố lên ! đất_nước chiến_thắng !,0,0,0
611,"Cuộc_chiến_đấu sinh_tồn_nửa tiếng như vậy thật là lâu , cuối_cùng mỗi con đi mỗi đường . Có_thể xem như con mồi đã chiến_thắng vì không vào bụng của con rắn nào cả .",1,0,7
612,"Tạo_hình darkseid xấu quá , nhìn gầy_gò thế_nào ấy , giống quân sai vặt hơn là boss . Tuy hung_dữ nhưng thiếu khí_chất bá_vương như thanos . Trong phim hoạt_hình và truyện_tranh darkseid nhìn ngầu hơn nhiều .",1,1,5
613,"Tôi thích jolibe hơn , vừa rẻ vừa ngon .",0,0,9
614,"3 em trường thường , 1 em trường chuyên sẽ làm dậy sóng cuộc_chiến_trường chuyên và trường thường của các bạn thuộc 2 phe . Tôi thì thấy ai vô_địch năm này đều xứng_đáng , 4 em đều giỏi . Chúc các em thi_đấu hết_mình .",0,0,8
615,"Rút kinh_nghiệm đợt dịch bùng_phát tại đà_nẵng , kiên_quyết không để bùng_phát lần 3 , nhanh_chóng vực lại sản_xuất , ổn_định đời_sống nhân_dân .",1,0,0
616,Mấy xe phân khúc này để đi trong phố thay xe_máy cho_nên đừng có lăn_tăn về độ bền và giữ giá mất_giá . Điều cần là nội_thất khoang cái nào rộng_rãi để gia_đình ngồi dễ_chịu là được . Hai xe này mình đã ngồi nhiều và thấy i10 là dễ_chịu hơn . Hàng ghế sau ngồi thò thẳng được cái cẳng_chân dưới 2 gầm ghế trước thích lắm . Mà sedan thì bỏ đồ rộng_rãi và tách_biệt cho_nên không hôi xe .,1,0,2
617,"Vấn_đề là không_trung_gian , nhưng sẽ phụ_thuộc rất nhiều vào bên bán vì không có bên thứ 3 tham_gia vào .",1,0,2
618,"Bà tạo dáng đúng cho tháng 10 luôn ấy , mùa của lễ_hội halloween .",0,1,6
619,Đối_đầu .,0,0,8
620,300 mua xe mới mà đi tôi gì đi xe cũ làm gì cho khổ .,0,0,2
621,Khi tôi chết hãy đưa tôi ra biển .,0,0,5
622,"Andy cole nói đúng , đừng thuyết_phục cầu_thủ hàng_đầu đến để đợi 2 3 năm vô_địch . Nên tốt nhất hay đặt mục_tiêu vô_địch luôn , nếu không thì khỏi mua , mà mu mà muốn vô_địch giờ còn xa_vời lắm .",0,0,4
623,Tôi vừa bán 1 chiếc cho anh rễ đời 2017 giá 100 đó bạn !,0,0,2
624,"Dòng phim khoa_học viễn_tưởng thường nhìn rất chi là ảo diệu và phi_lý , nhưng dưới bàn_tay của nolan thì nó lại mang đến cảm_giác thật và logic đến kinh_ngạc .",0,0,5
625,"Hỏi anh_em fan bar sao pi thẻ_đỏ không ra khỏi sân nhỉ . Việt_vị à , vậy sao bàn thắng của fati lại được công_nhận !",1,0,4
626,Bài viết hay và nhiều thông_tin ! cảm_ơn tác_giả !,0,0,9
627,Không biết họ đã bắt ở đâu !,0,0,9
628,"Phong_tỏa kiểu gì doanh_nghiệp lớn vừa nhỏ và làm_công ăn lương đều bị ảnh_hưởng . Nhìn đài_loan , singarpo chống dịch đến thời_điểm này là hay nhất thế_giới .",1,0,9
629,Sao có loại người bố ác_độc thế ? cần xử nghiêm tên này .,0,1,6
630,Cuộc_sống luôn khắc_nghiệt với mọi loài .,0,0,7
631,Tốt lắm .,0,0,7
632,"Tôi tin rằng những người có tri_thức , trung_lập và hiểu_biết lý_lẽ đều sẽ bầu cho biden nếu tt trump vẫn không thay_đổi chiến_thuật cãi_lộn trẻ_con và bắt_đầu tranh_luận như những người đàn_ông thực_sự .",1,0,1
633,2 tỷ năm 2011 đầu_tư vàng sau 9 năm lãi khoảng 800 rủi_ro rất nhiều2 tỷ năm 2011 gửi ngân_hàng sau 9 năm lãi hơn lại vừa an_toàn hơn ít rủi_ro hơntiền để chết 1 chỗ cứ nghĩ vàng là chắc mà không chắc tí nào .,1,0,9
634,"2 tuyến như bây_giờ thôi đã kẹt xe gần chết , vì lượng xe phải đổ_dồn sang các tuyến khác , thêm 3 tuyến nữa thật không dám tưởng_tượng .",1,0,3
635,"Thực_sự lo_lắng về bữa ăn của các cháu ở các trường_học . Hy_vọng các bếp ăn đặt lương_tâm , đạo_đức nghề_nghiệp vào bữa ăn của các cháu .",1,0,3
636,Chó và rắn đều không phải là thức_ăn ! nhắn_nhủ đến 1 số người cái gì cũng muốn bỏ vào miệng !,0,1,7
637,2 chị_em chắc mất hết nhân_cách con_người . Thương các cháu bao_nhiêu thì muốn 2 tên này chịu tội bấy_nhiêu .,0,1,6
638,"Chia buồn với gia_đình những nạn_nhân , bọn thanh_niên thời nay như uông phải thuốc_nổ_vậy , lúc_nào cũng lao vào đâm_chém quyết giết cho bằng được kẻ địch , chỉ vì những mâu thuẩn nhỏ_nhặt , đến lúc ra tòa thì khúm_núm xin_lỗi xin khoan_hồng , xin giảm án để về sớm lo cho mẹ già con_thơ , thật nản với bọn trẻ này .",1,1,6
639,"Vỏ mỳ tôm không bền với môi_trường và dễ_dàng bị phân_rã thành vi nhựa . Nếu sử_dụng vỏ mỳ tôm làm túi sẽ khiến vi nhựa dễ_dàng phát_tán ra môi_trường và nơi sinh_sống . Cái này là lợi bất_cập hại . Áp_dụng 3 là tốt nhưng không nên chạy theo phong_trào mà cần có kiến_thức , và tốt nhất là xin tư_vấn của chuyên_gia về tái_chế nhựa .",1,0,8
640,"Anh là người đàn_ông , người bố quá tuyệt_vời , tôi rất hâm_mộ và khâm_phục nhân_cách con_người anh . Cố_gắng nữa lên anh nhé ! chúc 2 bố con anh luôn_luôn mạnh_khỏe luôn giữ vững tinh_thần vui_vẻ , lạc_quan , yêu_đời hạnh_phúc và thành_công !",0,0,5
641,Hình_thức này tồn_tại rất nhiều ở khắp nơi trên cả nước . Đề_nghị cơ_quan_chức_năng vào_cuộc dẹp bỏ nạn bạo_hành trẻ_em này .,1,0,6
642,Cá_nhân mình nghĩ thì arteta không đủ tầm để đưa pháo_thủ trở_lại đỉnh_cao như thời giáo_sư . Mọi gạch đá mình xin nhận .,1,0,4
643,"Chưa mua có 2 lý_do . Một là không có tiền cái này khó mua . Thứ 2 là có tiền vẫn không mua vì chưa hiểu hết_ý_nghĩa bhnt . Cái này cần tư_vấn mới hiểu vậy nên mới sinh ra người tư_vấn , nhưng tư_vấn cần người có kiến_thức , có tầm , kien trì . Co khi nhieu người đã rất cảm_ơn vì được tư_vấn rồi đó mọi người ạ . Nghề của họ là đưa lại sự an_toàn cho người khác và tất_nhiên họ làm thì sẽ không phải không công . Thích thì mua không thích nghĩ đơn_giản cho đỡ tức_giận . Người tư_vấn sau họ không biết bạn đã được tư_vấn , và cho_dù biết họ cũng muốn tv tiếp vì nghĩ có_thể họ sẽ nói ra được điều gì đó hay hơn .",1,0,9
644,8 ai từng mê giọng hát của anh điểm_danh . Lúc đó đến giờ mình tóc bạc rồi vậy_mà anh nhìn còn rất trẻ xd .,0,0,5
645,Kết_quả khảo_sát chỉ để tham_khảo . Chọn mẫu khảo_sát khác nhau sẽ cho kết_quả khác nhau hoàn_toàn . 2016 mọi kết_quả khảo_sát đều nói trump thua nhưng kết_quả thì ngược_lại . Vì_vậy chưa hạ mà thì chưa ai có_thể khẳng_định được kết_quả .,0,0,1
646,8 2 lặp_lại à . .,0,0,4
647,Thật khó phân_biệt . Mà có phân_biệt thì lúc ngà_ngà thì càng khó hơn .,0,0,9
648,"Mỗi xe có những ưu_điểm nhất_định . I10 là con xe quốc dân rồi , với ưu_điểm kiểu_dáng đẹp , tiêu_hao ít nhiên_liệu , bền_bỉ , không_gian bên trong rộng_rãi . Fadil thì lại thiên về động_cơ , đi fadil thì cảm_giác rất êm và bốc . Theo ý_kiến cá_nhân của tôi , với nhu_cầu chạy thêm dịch_vụ như của bạn thì nên chọn con i10 nhé .",1,0,2
649,Cố tí làm con vios hoặc accent là ok .,1,0,2
650,Cứ cay mắt thôi chả nói được gì với cha con anh tuấn của bôm cả . Cứ nhớ cái cách bôm gọi anh tuấn ơi yêu thôi là yêu .,0,0,5
651,"Bám tới tận 20 năm cơ nhỉ , nếu không phải si ăn ké thời_kỳ hoàng_kim của tuyển tây_ban nha với nòng_cốt là các cầu_thủ bà_xã thì làm gì có được 6 bóng vàng . Cule đem số_lượng quả bóng vàng ra so_sánh nhiều bóng vàng hơn là xuất_sắc hơn nhưng tôi chưa thấy ai đánh_giá modric xuất_sắc hay giỏi hơn những xavi , inesta , ibrahimovic . Nếu đánh_giá việc lương cao hơn để nói ai đó xuất_sắc hơn thì tôi cũng thua cule rồi , mấy cầu_thủ như hulk , paulinho . Đá bên tàu lương cao hơn nhiều cầu_thủ ở các giải châu âu . Cule bảo si trung_thành và yêu bà_xã nhưng si chỉ ở lại để bám đúng hơn , tại_sao khi bà_xã trong thời_kỳ đỉnh_cao với nhiều cầu_thủ xuất_sắc xung_quanh thì si không rời đi mà phải đợi đến khi câu lạc_bộ trắng_tay và thua thảm 2 8 anh ta lại nằng_nặc đòi bỏ đi . Nói_gì ở bà_xã , trên tuyển cũng thế , cứ hễ thua là bỏ tuyển .",0,1,4
652,"Nói_chung mỗi người một quan_điểm , nhưng đa_số tôi vẫn phản_đối việc cho trẻ sử_dụng điện_thoại trong giờ học .",0,0,8
653,Con_người cũng vậy . Người ở thành_phố thọ ít hơn người sống ở quê và người dưới đồng_quê thọ ít hơn người sống trên rừng_núi .,1,0,7
654,Thương về miền trung .,0,0,3
655,Cố lên miền trung ơi !,0,0,3
656,Không_thể chấp_nhận được hành_vi bạo_lực trẻ_em . Và cũng_nên xem_lại 2 cô_giáo kia . Cô kiểu vậy thì không ai an_tâm mà gửi con .,0,1,8
657,"Sau bao năm gánh tạ ở dê ân , cuối_cùng cũng được nghỉ_ngơi trở về epl đá bóng với niềm đam_mê , mặc_dù cục tạ đã nhẹ đi nhiều sau 2 mùa gần đây .",1,0,4
658,Xứng_đáng .,0,0,1
659,"Trẻ_em sinh ra là để yêu_thương , chăm_sóc và bảo_vệ .",0,0,8
660,Giọng ca thế này thì nghệ_sĩ trẻ còn phải luyện lâu lắm lắm mới mong bén gót bà .,1,0,5
661,Thương bé quá bé ơi . Bé nặng có 18 . Thật đau_xót .,0,0,6
662,Nếu học_sinh chỉ cần cái điện_thoại thông_minh là tự tra_cứu học_tập được thì thôi ở nhà tự học luôn đi chứ cần đến trường làm gì nữa ? Tưởng_tượng cái cảnh giờ ra chơi thay_vì chạy nhảy thì toàn ngồi cắm_đầu chơi game chắc chết quá . Nhà có 1 2 đứa con mà việc cai_nghiện ipad iphone còn cực_kỳ khổ_sở thì thầy cô nào quản_lý nổi học_sinh_chuyện này . Ở góc_độ là 1 phụ_huynh tôi cực_lực phản_đối .,1,1,8
663,"Chữ_cái phổ_biến và sử_dụng thực_tiễn khi viết , đánh_máy là kiểu viết bình_thường , kiểu la tinh . Sách in 1 kiểu trong khi dạy viết thì phải uốn lượng , hoa_văn . Tôi nghĩ không cần_thiết và gây lãng_phí thời_gian , công_sức . Cứ dạy cách viết đơn_giản mà ai cũng đọc , hiểu và viết được .",1,0,8
664,"Hoan_hô các được công_an , cần_thiết phải mạnh_tay hơn nữa , có_thể tiêu_diệt ngay những tay có vũ_khí để an_toàn cho người vô_tội .",0,0,6
665,"Đình_chỉ học đối_với những đứa chăm học nó mới sợ , chứ đứa lười nó càng thích .",0,0,8
666,Còn gì hơn nữa . Chỉ cần thế_là quá đủ .,0,0,1
667,"Ngày nào cũng phải nghe một_vài bài tiếng anh của bạn ấy . Nghe đến nghiện giọng bạn ấy . Chàng trai 90 năm xưa , còn hài_hước nữa chứ .",0,0,8
668,"Con_trẻ nó biết gì , giành đồ_chơi đánh_lộn là biết , con tôi hồi xưa đi học cũng vậy , cô_giáo phạt và bắt xin_lỗi bạn , quan_trọng là người_lớn chúng_ta cần giáo_dục kịp_thời . Việc anh phụ_huynh này làm la không chấp_nhận được .",1,0,8
669,Cầu_mong mọi người bình an ! việt nam cố lên ! đất_nước chiến_thắng !,0,0,0
670,"Tôi đã nói rồi , xem messi lúc 5 tuổi , 17 tuổi , 20 tuổi , 25 tuổi hay hiện_nay thì luôn có 1 đặc_điểm chung của 1 thiên_tài khả_năng qua người thượng_thừa , luôn hướng về phía khung_thành . Xem mà sướng . Blv quốc_tế chỉ có_thể thốt lên brilliant . Messi , brilliant skill .",1,0,4
671,Bale tuyệt_vời .,0,0,4
672,"Cầu_xin ơn trên độ tt trump vượt qua nạn kiếp để tiếp_tục điều_hành đất_nước , .",0,0,1
673,Tôi yêu việt nam ta .,0,0,0
674,"Tôi không_thể để m8 2 ra đi , trừ khi cậu ta chồng 800 triệu lên bàn hoặc man city xách vali tiền đến đây .",0,0,4
675,"Bóng_đá là môn thể_thao tập_thể , một cá_nhân xuất_sắc không_thể đảm_bảo cho đội bóng luôn chiến_thắng . Xét về cá_nhân , messi là cầu_thủ hay nhất hiện_nay và có_lẽ là trong lịch_sử nữa .",1,0,4
676,"Có một điều hết_sức quan_trọng mà các nhà quản_lý giáo_dục có_lẽ đã bỏ quên , đó là trong một tiết học , ngoài việc truyền_đạt kiến_thức sách_vở , người giáo_viên còn cần phải có thời_gian để uốn_nắn hành_vi đối_với các em học_sinh . Với lượng kiến_thức nặng_nề và áp_lực thành_tích như hiện_nay thì hiện_tượng học_sinh hư_hỏng nhiều và bạo_lực học_đường là điều hiển_nhiên sẽ xảy ra không dưới hình_thức này thì cũng dưới hình_thức khác .",1,1,8
