,text,label_x,label_y
5474,"cô dạy dễ hiểu , ít điểm_danh tạo cơ_hội tự học cho sinh_viên colonsmilesmile , rất tận_tình giải_thích các thắc_mắc cho sinh_viên .",2,0
5475,lịch học thực_hành trùng với lịch học lý_thuyết .,0,1
5476,kiến_thức xã_hội .,1,1
5477,cô có_thể nói to hơn một_chút được không ạ !,0,0
5478,"cô vui_tính học rất thoải_mái , truyền_cảm_hứng .",2,0
5479,thầy giúp cho sinh_viên hiểu rõ vấn_đề để thực_hành đúng .,2,0
5480,sẽ tạo được nhiều hứng_thú hơn trong giờ học_đòi_hỏi nhiều kiến_thức chuyên_sâu này !,0,3
5481,cô dạy hay và nhiệt_tình .,2,0
5482,cô rất nhiệt_tình và gần_gũi với sinh_viên .,2,0
5483,nên có nhiều thiết_bị trực_quan hơn .,0,2
5484,"giảng_viên thực_hiện giảng_dạy nghiêm_túc , dễ hiểu , dễ tiếp_thu , có nhiều buổi làm bài_tập , sửa bài_tập để ôn_tập cho các kỳ kiểm_tra , nghỉ bù đều có thông_báo .",2,0
5485,giảng_viên nên cho sinh_viên lựa_chọn các nền_tảng để phát_triển game chứ không nhất_thiết phải chọn nền_tảng directx trên c .,0,0
5486,giảng_viên không nhiệt_tình .,0,0
5487,"thầy dạy ngắn_gọn , súc_tích , dễ hiểu .",2,0
5488,cần wifi mạnh ở dãy nhà cũ .,0,2
5489,"cần giảng kỹ hơn chút nhưng cũng đừng quá chậm , giảng_viên nên quan_niệm sinh_viên đã đọc sơ bài ở nhà rồi , nên đi_sâu vào những ý mới , đặc_thù của từng phần .",0,0
5490,khó tiếp_thu !,0,3
5491,thầy vui_tính giảng bài dễ hiểu .,2,0
5492,học thì đơn_giản mà sao đề khó quá ạ !,0,1
5493,"thầy dạy vui_vẻ , nhiệt_tình , hòa đồng , dễ hiểu .",2,0
5494,"giảng_viên cần thay_đổi cách dạy , tích_cực hơn thay_vì chỉ đọc chép .",0,0
5495,giảng_viên dạy có nhiều tiết học khá thú_vị và thực_tế .,2,0
5496,"đúng giờ , phương_pháp tốt .",2,0
5497,"thầy dạy không có hứng , thầy chỉ đọc những gì trên slide và kêu sinh_viên chép vào tập .",0,0
5498,"thưa , thầy dạy rất dễ hiểu và tốc_độ vừa_phải .",2,0
5499,cô nhiệt_tình và vui_vẻ .,2,0
5500,cung_cấp tài_liệu đầy_đủ .,2,0
5501,chỉ_bảo rõ_ràng .,2,1
5502,em đi học đầy_đủ nhưng không có máy để thực_hành .,0,2
5503,"thầy dạy quá khô_khan , chỉ ngồi một chỗ đọc slide , không quan_tâm sinh_viên ở dưới làm gì , slide đôi_khi còn mờ ngồi dưới không xem được .",0,0
5504,giảng_viên cần có tâm_huyết hơn nữa .,0,0
5505,khoảng 1 tiếng từ khi giảng_viên cho phép kết_nối thì sinh_viên mới vào mạng được .,0,2
5506,thầy dạy cũng hay .,2,0
5507,"thầy wzjwz211 rất nhiệt_tình , giảng_dạy dễ hiểu .",2,0
5508,dạy theo đề_cương môn_học .,1,0
5509,"thầy hay vắng , trễ .",0,0
5510,em nghĩ môn thực_hành nên học liên_tục không cách tuần và 1 tuần 3 tiết .,0,0
5511,"thầy dạy nhiệt_tình nhưng không đảm_bảo giờ lên_lớp , thường_xuyên có giảng_viên dạy thế .",0,0
5512,"thầy dạy dễ hiểu , bài_tập vừa sức .",2,0
5513,"cô lắng_nghe ý_kiến của sinh_viên , hướng_dẫn nhẹ_nhàng , tận_tình !",2,0
5514,thỉnh_thoảng có một_số máy không khởi_động được .,0,2
5515,"truyền_đạt hay , tận_tâm .",2,0
5516,"bài giảng của cô khá hay , có nhiều bài chúng em dễ mắc phải , cô đều chỉ rõ ra cho chúng em .",2,1
5517,"lên_lớp đúng giờ , dạy nhiệt_tình .",2,0
5518,máy_tính không được tốt lắm .,0,2
5519,"cô dạy còn quá nhanh , sinh_viên không kịp tiếp_thu kiến_thức .",0,0
5520,giảng_viên thực_hành có cũng như_không !,0,0
5521,"phương_pháp học môn anh văn trên trường tốt với mọi người , nhưng nó xung_khắc với phương_pháp em đang tự học , nếu duy_trì lâu em có biến_cố .",0,1
5522,lớp_học vui .,2,0
5523,"giảng_viên giảng_dạy nhiệt_tình , chi_tiết , slide bài giảng đầy_đủ .",2,0
5524,cần có thêm nhiều bài_tập .,0,1
5525,"thầy diễn_đạt khó hiểu , giọng nói_khó nghe .",0,0
5526,"nhiệt_tình trong việc giảng_dạy cho sinh_viên , ngoài ra thầy còn tạo nhiều động_lực ví_dụ cộng điểm quá_trình khi giơ tay làm bài_tập .",2,0
5527,"giảng_viên tận_tình , chu_đáo .",2,0
5528,không hướng_dẫn tận_tình cho sinh_viên .,0,0
5529,"giảng_viên dễ_tính , hòa đồng .",2,0
5530,bây_giờ vẫn chưa có điểm lớp it003dote21 .,0,1
5531,phương_pháp của thầy hay .,2,0
5532,cô dễ_tính dạy dễ hiểu nhiệt_tình .,2,0
5533,nhẹ_nhàng và dễ hiểu .,2,0
5534,"cô rất tận_tâm , nhiệt_tình với sinh_viên .",2,0
5535,"giảng_viên giảng_dạy nhiệt_tình , khi có thắc_mắc đều được giải_đáp một_cách ưng_ý nhất .",2,0
5536,chất_lượng buổi học tốt .,2,1
5537,thầy dạy lý_thuyết kỹ .,2,0
5538,thầy rất tuyệt_vời !,2,0
5539,"giáo_viên truyền_đạt tốt , tạo nhiều cảm_hứng cho sinh_viên , giúp nâng cao_trình_độ ngoại_ngữ .",2,0
5540,cần cho nhiều bài_tập và tăng độ khó .,0,0
5541,"vui_tính , trình_độ chuyên_môn cao và thân_thiện .",2,0
5542,"nói_chuyện hơi chậm , không gây cảm_hứng tốt .",0,0
5543,phương_pháp dạy của thầy rất hiệu_quả .,2,0
5544,thầy giải_đáp thắc_mắc nhiệt_tình .,2,0
5545,"vui_tính , nhiệt_tình và quan_tâm đến sinh_viên .",2,0
5546,khả_năng truyền_đạt kiến_thức kém .,0,0
5547,"cách đánh_giá quá_trình học_tập_hợp_lý , lắng_nghe ý_kiến của sinh_viên .",2,0
5548,nên nhiệt_tình hơn .,0,0
5549,thảo_luận với sinh_viên qua moodle và facebook .,2,0
5550,cô truyền_đạt kiến_thức rất hiệu_quả .,2,0
5551,"không hào_hứng vì giọng thầy trầm , tự tìm_hiểu trên mạng rồi viết báo_cáo môn_học thôi .",0,0
5552,"thầy dạy nhiệt_tình , chất_lượng đồ_án tốt .",2,0
5553,nhưng mong cô giảm tải bớt phần đồ_án .,0,0
5554,giáo_viên thường_xuyên cho nghỉ học .,0,0
5555,"thầy rất tận_tâm , quan_tâm sinh_viên rất nhiều , ngoài giờ trên lớp sinh_viên cũng có_thể hỏi thầy bất_kỳ khi nào , thầy giúp_đỡ rất khoa_học và nhiệt_tình .",2,0
5556,không up slide moodle nên chỉ được đọc tài_liệu giấy .,0,0
5557,những môn liên_quan đến lập_trình em nghĩ nên lấy điểm đồ_án làm điểm cuối kỳ .,0,1
5558,"theo bản_thân em thấy sinh_viên làm đồ_án kết_thúc môn_học đã đủ để đánh_giá , không cần thi lý_thuyết cuối kỳ , nó thật_sự không mang lại hiệu_quả .",0,1
5559,"tôi thiết_nghĩ cùng tham_khảo source code như nhau , mà_lại có đứa đậu có đứa rớt mặt dù thầy thừa biết code đó là lấy từ internet về chứ có phải tự code đâu , thiết_nghĩ tại_sao thầy chỉ hỏi lý_thuyết những bạn kia , mà_lại căng xi_măng chặn từng đoạn code đối_với mình .",0,0
5560,giảng_viên cần giảng_giải chi_tiết hơn thay_vì để sinh_viên thuyết_trình .,0,0
5561,thầy giảng_dạy dễ hiểu .,2,0
5562,cô dễ_chịu !,2,0
5563,dạy sát chương_trình .,2,0
5564,cung_cấp bài giảng tốt .,2,0
5565,theo em thầy nên sử_dụng website môn_học để cung_cấp tài_liệu cho sinh_viên .,0,0
5566,ân_cần giải_đáp thác mắc của sinh_viên .,2,3
5567,team 8 người mà có 2 người gánh hết cái trình_bày giữa kỳ và cuối kỳ cực_khổ lắm luôn thầy .,0,1
5568,thầy dạy kỹ các vấn_đề .,2,0
5569,nhất_là môn anh văn vì số tiết trong buổi học là 4 nên khá căng_thẳng .,0,1
5570,"thầy rất dễ_thương , thân_thiện .",2,0
5571,thảo mai .,2,3
5572,nên thời_gian thực_hành được phân_công từ tiết 1 đến tiết 3 mỗi tuần là hơi ít .,0,1
5573,"giảng_viên rất nhiệt_tình , trình_bày bài giảng hay , dễ hiểu .",2,0
5574,môn_học rất hay .,2,1
5575,"thầy dạy rất hay , dễ hiểu , thân_thiện với sinh_viên .",2,0
5576,"khác với thầy wzjwz286 dạy lý_thuyết , thầy rất nhiệt_tình trong việc giảng_dạy của mình .",2,0
5577,"thầy dạy rất hay , cho mỗi nhóm lên thuyết_trình , hỏi_đáp giúp cả lớp hiểu bài .",2,0
5578,"thầy nhiệt_tình , truyền_đạt kỹ và rõ giúp sinh_viên có hứng_thú học_tập .",2,0
5579,nên giảng kỹ hơn .,0,0
5580,giáo_viên truyền_đạt tốt .,2,0
5581,"cô dù đang mang bầu nhưng dạy rất nhiệt_tình với học_sinh , cô thường cho bài_tập về nhà làm , cho sinh_viên tính tự_giác nhưng không tạo nhiều áp_lực .",2,0
5582,dạy nhiệt_huyết .,2,0
5583,liên_hệ kiến_thức với chuyện thực_tiễn .,2,1
5584,học_kỳ 2 cần học riêng theo từng_lớp để có được kết_quả học_tập tốt nhất .,0,1
5585,"thầy dạy tận_tâm , giúp_đỡ học_sinh , phương_pháp giảng_dạy đạt hiệu_quả .",2,0
5586,"thầy giảng bài hay , cuốn_hút người nghe .",2,0
5587,hy_vọng ý_kiến của em được xem_xét !,0,3
5588,thầy nên cho nhiều bài_tập hơn .,0,0
5589,"giảng_viên nhiệt_tình , tốt với sinh_viên .",2,0
5590,giáo_viên dạy quá giờ so với quy_định .,0,0
5591,thay vào đó nên là báo_cáo đồ_án .,0,3
5592,cô giảng rất hay và thu_hút học_sinh !,2,0
5593,"lý_thuyết thầy wzjwz22 giảng khá kỹ nên có chậm hơn so với quá_trình thực_hành , mong phòng đào_tạo làm_sao để cho quá_trình học lý_thuyết và học thực_hành đi song_song với nhau .",0,1
5594,cơ_mà em nghĩ là thầy phải hơn cả tuổi ba em .,1,0
5595,"thầy dạy hay , nhiệt_tình giúp_đỡ sinh_viên , dễ_tính sẵn_sàng giải_đáp mọi thắc_mắc của sinh_viên .",2,0
5596,"tăng tiết học , 1 tuần học lý_thuyết chỉ 2 tiết em thấy không đủ .",0,1
5597,"giảng_viên dạy tốt , dễ hiểu , vui_tính và rất nhiệt_tình .",2,0
5598,"chủ_động , tập_trung vào sinh_viên .",2,0
5599,"cô hỗ_trợ tốt , nhiệt_tình .",2,3
5600,"giảng_viên dạy cực khó hiểu , khả_năng truyền_đạt kém , giảng_dạy nhàm_chán khiến sinh_viên không có hứng_thú khi tham_gia học_tập .",0,0
5601,giảng_viên chưa tương_tác với sinh_viên trên các diễn_đàn .,0,0
5602,cách thầy giảng em không nắm được nội_dung tổng_quát .,0,0
5603,thầy hơi khó_tính quá .,0,0
5604,giảng_viên cần_cập nhập giáo_trình và tài_liệu môn_học một_cách đầy_đủ hơn trước giờ lên_lớp .,0,0
5605,"cô giảng theo cách cô cũng tốt , tuy_nhiên , lớp chỉ có một_vài bạn học được , hay trả_lời , những câu cô hỏi cả lớp có hiểu hay không , những bạn đó trả_lời là hiểu vậy_mà nhiều lúc cô đánh_đồng cả lớp hiểu .",0,0
5606,chưa tận_tâm với sinh_viên .,0,0
5607,học thầy được điểm_cao .,2,3
5608,có nhiều câu hỏi hay để sinh_viên cùng thảo_luận nhằm tìm ra nhiều phương_pháp khác nhau để tiếp_cận vấn_đề .,2,0
5609,"nhiệt_tình , tận_tâm với sinh_viên .",2,0
5610,nhiệt_tình và tận_tâm .,2,0
5611,thêm tiết dạy thực_hành .,0,1
5612,sự thân_thiện giúp giảm căng_thẳng trong buổi học .,2,3
5613,"dạy hay , nhiệt_huyết với nghề , chăm cho học_sinh .",2,0
5614,kiểm_tra sát_sao hơn tiến_trình làm đồ_án sinh_viên cho phép sinh_viên sáng_tạo nhiều cách mới không quá gò_bó .,0,0
5615,"tận_tâm với nghề , rất quan_tâm đến sinh_viên , luôn giải_đáp những thắc_mắc trong thời_gian nhanh nhất ( kể_cả qua gmail ) .",2,0
5616,đưa ra các tiêu_chí tính điểm một_cách cụ_thể .,0,1
5617,em rất mong_muốn được học tiếp các môn liên_quan như phân_tích mã độc .,1,0
5618,"giảng_viên làm rõ được vấn_đề , dạy những kiến_thức thật_sự thiết_thực cho sinh_viên , truyền_đạt những kinh_nghiệm thực_tế trong quá_trình giảng_dạy .",2,0
5619,"giảng_viên giảng_dạy nhiệt_tình , bài học_sinh_động , dễ hiểu .",2,0
5620,"giáo_viên vào tiết đúng giờ , giảng_dạy nhiệt_tình , tận_tâm .",2,0
5621,"cập_nhật các phương_thức giảng_dạy mới học sơ_lược , tiến tới loại_bỏ những môn không cần_thiết cho ngành sau_này nên có thêm các lớp kỹ_năng giao_tiếp .",0,1
5622,"giảng_viên vui_tính , dễ_chịu .",2,0
5623,"nhiệt_tình , có cách dạy hay .",2,0
5624,giảng_viên dạy còn hơi nhanh và chưa quan_tâm nhiều đến sinh_viên .,0,0
5625,"thầy dạy hay , vui_vẻ , rất hài_lòng .",2,0
5626,giảng_viên nhiệt_tình giảng lại nhiều lần một vấn_đề khó tiếp_thu .,2,0
5627,phương_pháp giảng_dạy rất tiên_tiến .,2,0
5628,"cập_nhật kiến_thức thực_tế , giải_đáp mọi thắc_mắc .",2,1
5629,nên đổi giáo_trình .,0,1
5630,"dễ hiểu , nhiệt_tình .",2,0
5631,"giảng_viên không cung_cấp tài_liệu cho sinh_viên , khả_năng truyền_đạt của giảng_viên chưa tốt .",2,0
5632,cần thực_hành nhiều lên .,0,1
5633,không có colonsmile .,1,3
5634,"cô xinh , dạy tốt .",2,1
5635,giảng_dạy thờ_ơ .,0,0
5636,bài_tập lớn trong slide tiếng anh gây khó_khăn cho sinh_viên .,0,1
5637,"rất tốt , rất nhiệt_tình , chu_đáo .",2,0
5638,em cảm_ơn ?,1,3
5639,giáo_viên rất nhiệt_tình và tâm_huyết .,2,0
5640,"thầy rất nhiệt_tình , tâm_huyết , giảng chi_tiết , ví_dụ điển_hình tiêu_biểu dễ tiếp_thu .",2,0
5641,"thầy dạy dễ hiểu , luôn nhắc lại kiến_thức cũ ở mỗi tiết .",2,0
5642,"nói_chung , chắc cũng là luyện cho sinh_viên tự học .",1,1
5643,thầy luôn muốn sinh_viên giỏi hơn thông_qua việc góp_ý và nhận_xét .,2,0
5644,thầy dạy hay nhất là về cuộc_sống .,2,0
5645,thầy dạy nhiêt tình .,2,0
5646,"thầy wzjwz246 rất nhiệt_tình trong giảng_dạy và luôn tham_khảo thêm nhiều ý_kiến của sinh_viên , thường_xuyên thảo_luận trên diễn_đàn môn_học .",2,0
5647,"quá_trình giảng_dạy không bám sát đồ_án môn_học , sinh_viên phải tự tìm hiều qua nhiều mới báo_cáo đồ_án kịp tiến_độ , không nên tổ_chức thi giữa kỳ mà thay vào đó là các bài_tập nhỏ cộng điểm cho sinh_viên .",0,1
5648,cám_ơn thầy đã quan_tâm và chú_ý .,2,0
5649,nên thi theo hình_thức ra đề .,0,1
5650,"thầy dạy rất nhiệt_tình , hiệu_quả .",2,0
5651,cô rất nhiệt_tình tuy_nhiên cách cô giảng_dạy đối_với em khá khó hiểu .,0,0
5652,giảng rất chi_tiết .,2,0
5653,"không thấy giảng_viên dạy thực_hành buổi nào , lên_lớp 2 tiết tâm_sự với sinh_viên .",0,1
5654,giảng_viên tạo sự thu_hút đối_với sinh_viên .,2,0
5655,thầy tránh phương_pháp đưa công_thức và đưa các ví_dụ sinh_động .,2,0
5656,"cô rất nghiêm , song rất nhiệt_tình , rất công_bằng , có thưởng có phạt , rất đồng_tình với cách xét của cô , về bài giảng , rất sinh_động , chèn các video thực_tiễn , tư_liệu đưa vào rất nhiều , rất cụ_thể .",2,0
5657,"giáo_viên trẻ_trung , năng_động , nhiệt_tình , vui_vẻ .",2,0
5658,cô dạy tốt colonlove .,2,0
5659,giáo_viên nhiệt_tình hòa đồng .,2,0
5660,"thầy vui_tính , dễ gần , cởi_mở , nhiệt_tình , năng_nổ .",2,0
5661,"thầy dạy dễ hiểu , ví_dụ thực_tế .",2,0
5662,buổi học cuối_cùng trước đợt thi cuối kỳ chưa nói rõ về nội_dung sẽ được thi .,0,1
5663,bài_tập làm đầy_đủ .,1,1
5664,"nhiệt_tình giảng_dạy , hướng_dẫn sinh_viên .",2,0
5665,"thầy nên đưa ra những ví_dụ trong khi giảng bài , lý_thuyết nhiều rất buồn_ngủ khó tập_trung được .",0,0
5666,tập patin rất dễ .,2,3
5667,"phương_pháp giảng_dạy chưa hợp_lý , đa_phần là đọc slide .",0,0
5668,"đến ngày thầy ôn thi , cho em vài bài_tập thì bọn em đã không biết làm nhưng thầy vẫn bắt bọn em giải rồi thầy mới giải .",0,0
5669,bài đồ_án cuối kỳ thì phổ_biến không rõ_ràng phải làm gì để có điểm_cao .,0,1
5670,"cách dạy thoải_mái , nhẹ_nhàng , nhiệt_tình .",2,0
5671,trang thiết_bị cho thực_hành tốt hơn .,0,2
5672,giáo_viên luôn dạy quá thời_gian quy_định trong khi chỉ có 3 tiết mà thầy dạy gần hết 5 tiết mới cho nghỉ .,0,0
5673,nghiêm .,1,0
5674,anh wzjwz302 rất vui và nhiệt_tình .,2,0
5675,thầy rất nhiệt_tình và tạo không_khí vui_vẻ trong lớp_học .,2,0
5676,giảng_viên trên lớp liên_hệ thực_tế quá nhiều .,0,0
5677,giáo_trình cụ_thể hơn .,0,0
5678,em xin đề_xuất thêm những buổi thực_hành để nâng cao tầm hiệu_quả của môn_học .,0,1
5679,nâng_cấp quạt_trần và máy_chiếu của phòng học !,0,2
5680,cách truyền_đạt chưa thuyết_phục .,0,0
5681,đề_nghị giảng_viên sử_dụng moodle để tăng chất_lượng dạy_học .,0,0
5682,"cô nhiệt_tình , giảng_dạy tốt , quan_tâm tất_cả học_sinh .",2,0
5683,"tăng thời_gian thực_hành , sinh_viên nên được làm_việc với các thiết_bị thực_tế .",0,1
5684,giảng_viên nghỉ quá nhiều !,0,0
5685,giọng nói của giảng_viên khó nghe .,0,0
5686,thầy cho ít dạng bài_tập .,0,0
5687,cách nói của giảng_viên khó nghe .,0,0
5688,"kiến_thức dễ hiểu , tiết học vui .",2,1
5689,mở thêm các lớp training chuyên_ngành .,0,1
5690,giảng_dạy còn một_số chỗ hơi khó hiểu .,0,0
5691,cô_giáo nhiệt_tình trong lúc dạy .,2,0
5692,thầy dạy bù vào thời_gian không hợp_lý .,0,0
5693,ít bài_tập về nhà .,0,1
5694,"có ví_dụ trực_quan , sinh_động .",2,0
5695,"bài_tập về code hơi ít , thực_hành chưa đi_đôi với lý_thuyết .",0,1
5696,giảng_viên truyền_đạt kiến_thức rất hay và dễ tiếp_thu .,2,0
5697,cô dạy được .,1,0
5698,"sử_dụng slide , máy_chiếu .",0,2
5699,"giảng_viên tận_tâm , nhiệt_tình , dạy dễ hiểu .",2,0
5700,dạy hơi khó hiểu và nói quá nhanh .,0,0
5701,thầy rất chịu_khó lắng_nghe ý_kiến của sinh_viên .,2,0
5702,"giáo_viên dạy tân tâm , dễ hiểu .",2,0
5703,"thầy giảng rất tốt , em hiểu gần như mọi thứ thầy dạy và áp_dụng tốt nó .",2,0
5704,chúng em gửi lời cám_ơn đến thầy wzjwz213 !,2,3
5705,"thời_gian lên_lớp sinh_viên chúng em không được học gì từ thầy , chỉ toàn là tự tìm_hiểu .",0,1
5706,cô dạy em rất buồn_ngủ .,0,0
5707,đánh_giá môn_học sơ_sài và không công_bằng .,0,1
5708,cần có cách khác phù_hợp hơn .,0,0
5709,đảm_bảo tốt giờ lên_lớp .,2,0
5710,giảng_dạy tích_cực và dễ hiểu .,2,0
5711,"cô rất nhiệt_tình , vui_tính , biết quan_tâm học_sinh .",2,0
5712,"thầy dạy nhiều kiến_thức mới , cập_nhật từ thực_tế .",2,0
5713,"tuy_nhiên , bài_tập thực_hành còn hơi đơn_giản và chưa thực_sự phù_hợp với thực_tế .",0,1
5714,nói lý_thuyết hay nhưng không biết áp_dụng vào đâu .,0,1
5715,"nên dạy đúng giáo_án và thời khóa biểu , đừng kéo_dài tới 1 h30 mới cho ra , trong khi thời khóa biểu là 9 h45 là hết .",0,0
5716,phòng thực_hành quá chật và thiết_bị cũng hạn_chế về số_lượng chưa đáp_ứng được nhu_cầu học_tập .,0,2
5717,em thấy nên tăng thêm nhiều bài_tập kèm theo ôn lại khái_quát lý_thuyết rồi mới vào thực_hành những phần lý_thuyết đã học .,0,1
5718,"giảng_viên theo sát chuyên_cần lớp , giảng dễ hiểu .",2,0
5719,thật_sự em rất mơ_hồ về môn_học này .,0,1
5720,đề_nghị giảng_viên phải theo sát với thực_tế hơn .,0,0
5721,cho ghi bài nhiều .,0,1
5722,thầy bận lịch của trường nên một_vài buổi học thầy không lên_lớp được .,0,0
5723,"thầy bao vui , nói_chung chưa bao_giờ em thấy học mà vui như thế colonsmile .",2,0
5724,thầy thường_xuyên vắng_mặt .,0,0
5725,thầy dạy rất nhiệt_tình và dễ hiểu .,2,0
5726,"giảng_viên am_hiểu sâu , giảng bài tận_tâm .",2,0
5727,giảng_viên luôn nhiệt_tình với sinh_viên .,2,0
5728,"thầy giảng bài tận_tình , dễ hiểu ( nếu hỏi riêng ) .",2,0
5729,"dạy có tâm , kỹ và nhiệt_tình .",2,0
5730,"dạy hay , đúng trọng_tâm .",2,0
5731,giảng_viên thường đưa những chuyện vui vào buổi học giúp sinh_viên hứng_thú trong giờ học hơn .,2,0
5732,thường_xuyên mời các bạn lên giải bài_tập và giảng_giải lại !,0,0
5733,nhiệt_tình giúp_đỡ hỗ_trợ cho sinh_viên hiểu bài tối_đa .,2,0
5734,"giảng_viên cần tập_trung giảng_dạy lợi_ích liên_quan thực_tiễn , tránh gây nhàm_chán và lặp lại quá nhiều kiến_thức cũ .",0,0
5735,"hay dễ hiểu , nhiệt_tình .",2,0
5736,"thầy dạy nhiệt_tình , bài giảng hay , dễ gần !",2,0
5737,béo quá không tốt cho sức_khỏe .,0,3
5738,"thầy dạy tốt , tận_tình .",2,0
5739,cô cần quan_tâm hơn tới sinh_viên .,0,0
5740,giảng_viên cần thay_đổi cách giảng_dạy .,0,0
5741,"thầy thân_thiện , dạy dễ hiểu , phương_pháp giảng_dạy hay .",2,0
5742,chưa thấy được sự cần_thiết_thực_sự của môn_học đối_với ngành_nghề cũng như cuộc_sống sau_này .,0,3
5743,"giảng_viên rất tận_tâm , giảng_dạy kỹ_lưỡng .",2,0
5744,do học buổi trưa cả thầy và trò đều mệt .,0,1
5745,"cô_giáo nhiệt_tình , vui_tính , cố_gắng truyền_đạt cho sinh_viên .",2,0
5746,giảng_viên dạy dễ hiểu tận_tình .,2,0
5747,em nghĩ là nên giảm số giờ nói lý_thuyết cho thêm giờ làm bài_tập .,0,1
5748,cô rất nhiệt_tình và dễ_thương .,2,0
5749,"thầy dạy hay , nhiệt_tình , dễ hiểu , tận_tâm với sinh_viên .",2,0
5750,"cuối_cùng , em xin cảm_ơn vì thầy fraction cô đã đọc đến hết .",1,3
5751,tuy_nhiên học thầy em có hơi sợ vì thầy nổi_tiếng khó khi chấm đồ_án .,0,0
5752,"giảng_viên nhiệt_tình , hướng_dẫn tận_tâm cho sinh_viên .",2,0
5753,"thầy chỉ vô điểm_danh và quản_lý lớp , người dạy là các sinh_viên của một câu lạc_bộ sinh_viên đại_học quốc_gia .",0,0
5754,"nhiệt_tình , khá dễ hiểu .",2,0
5755,giảng_viên nhiệt_tình và tận_tâm trong việc giúp sinh_viên nắm được kiến_thức .,2,0
5756,"đề_nghị nhà_trường làm tốt khâu cở sở vật_chất , em thấy trường mình còn thiếu nhiều về trang thiết_bị thực_hành cho sinh_viên .",0,2
5757,thầy giảng_dạy tận_tâm .,2,0
5758,"hiện_tại các thiết_bị phòng lab để thực_hành môn này đều đã hỏng , trong suốt quá_trình thực_hành chúng em không_thể thực_hành được trên thiết_bị , mặc khác cũng chẳng nhận được sự hỗ_trợ hướng_dẫn nào của giảng_viên thực_hành .",0,2
5759,"giảng_viên nên sử_dụng trang moodle để gửi bài_tập hay thông_báo khẩn học bù ngoài dự_kiến , gửi bảng điểm , vdotv .",0,0
5760,giảng bài còn hơi nhanh .,0,0
5761,"khả_năng hoạt_động nhóm , tinh_thần tự học cao .",2,1
5762,"giảng_viên tận_tâm , giúp_đỡ sinh_viên khi không hiểu bài .",2,0
5763,"nói nhanh quá , nên nhấn_mạnh ở những cái đáng chú_ý .",0,0
5764,tài_liệu ít được cập_nhật .,0,1
5765,em không có bất_cứ sự hài_lòng nào đối_với hoạt_động giảng_dạy của giảng_viên wzjwz297 .,0,0
5766,"giáo_viên thường_xuyên gây cười , tạo hứng_thú học_tập .",2,0
5767,"nên đa_phần chúng em phải chia nhau ra để học , như vậy chất_lượng rất khó đảm_bảo .",0,1
5768,"nhiệt_tình , tận_tụy .",2,0
5769,"giáo_viên cung_cấp tài_liệu đầy_đủ , đến lớp đúng giờ , dạy nhiệt_tình .",2,0
5770,slide tiếng việt của trường có nhiều chỗ bị sai .,0,1
5771,rất thích phong_cách dạy của thầy x .,2,0
5772,"cô rất nhiệt_tình , tâm_lý với sinh_viên .",2,0
5773,"phương_pháp dạy_học không hấp_dẫn , nhàm_chán , khả_năng truyền_đạt chưa hiệu_quả .",0,0
5774,không có gì để nói .,1,3
5775,"cô dạy rất mơ_hồ , không hứng_thú , không nhiệt_tình giúp_đỡ sinh_viên .",0,0
5776,thầy cho nghỉ quá nhiều .,0,0
5777,"đồng_thời , những tiết thực_hành giúp em hiểu nhiều hơn những gì em đọc từ tài_liệu .",2,1
5778,"rèn_luyện kiến_thức chuyên_môn , tận_tâm , nhiệt_tình hơn .",2,0
5779,đảm_bảo thời_gian lên_lớp và sử_dụng thời_gian lên_lớp hiệu_quả .,2,0
5780,thầy không tạo được cảm_hứng cho học_sinh .,0,0
5781,giảng_viên dạy có tâm_huyết .,2,0
5782,giảng_viên rất hay .,2,0
5783,"giáo_viên nhiệt_tình , luôn đảm_bảo giờ lên_lớp , truyền_đạt kiến_thức hiệu_quả .",2,0
5784,thêm nhiều kiến_thức ngoài mới .,2,1
5785,chất_lượng đào_tạo môn_học hiện_nay tương_đối đạt .,2,1
5786,"chứ em nghĩ phần thư_viện standford dùng để phân_loại văn_bản theo phương_pháp naive bayes mà thầy wzjwz133 sử_dụng và áp_dụng được chắc cần thời_gian để nghiên_cứu , tìm_hiểu mà không được công_bố và cho sinh_viên áp_dụng thì uổng và tội cho thầy wzjwz133 quá !",0,3
5787,không nắm_bắt được kiến_thức môn_học .,0,0
5788,giảng_dạy dễ hiểu và có tâm .,2,0
5789,giáo_viên thường_xuyên cho nghỉ .,0,0
5790,cô hướng_dẫn_nhiệt_tình và tận_tâm với sinh_viên trong môn_học .,2,0
5791,không ý_kiến gì .,1,3
5792,sự nhiệt_tình và tận_tình của giáo_viên .,2,0
5793,tài_liệu sử_dụng nhiều kí_hiệu nhưng không rõ_ràng và các định_nghĩa mang tính tổng_quát quá cao gây_sự khó hiểu cho sinh_viên và khó_khăn cho sự truyền_đạt của giảng_viên .,0,1
5794,"khả_năng truyền_đạt kiến_thức chưa cao , nhiều sinh_viên khó hiểu .",0,0
5795,"thầy cho điểm bằng đồ_án , rất thực_tế !",2,0
5796,về cách cho sinh_viên thảo_luận nhóm .,1,1
5797,quá dễ_thương nên học_sinh khó_lòng mà rớt được .,2,0
5798,thầy dạy chán .,0,0
5799,thầy nói tiếng anh dễ hiểu nhưng đôi lúc quá nhanh .,0,0
