,text,label_x,label_y
3943,tất_nhiên là câu_chuyện là tất_nhiên và tất_nhiên là zday thôi .,0,0
3944,đu me mây cho vay tiên gop ma noi lam tư thiên bơt sao lôn đi minh hiêu tôi mây_ăn chăn tiên tư thiên_thi đung hơn .,2,2
3945,độ có cỗ phần iphone . mà cỗ phần quan_trọng nên mới lấy cảm_hứng .,0,0
3946,lê hà thư mẹ hệt .,0,0
3947,một bộ phim không tấu hài .,0,0
3948,cho em lên fan cứng với anh tộc_trưởng ơi .,0,0
3949,lan trinh .,0,0
3950,con bóng sadec .,0,0
3951,sao không đền bằng rau_muống .,1,1
3952,việt nam ma .,0,0
3953,tối_ngày rồi mệt chứ làm gì mà ham .,0,0
3954,chi gái tuyệt_vời .,0,0
3955,panda thái đã thấy .,0,0
3956,lần nào nhìn mặt thằng bạn cũng tưởng trùm susan .,0,0
3957,yen than muon ma muon luot qua zao than . dung la het thuoc chua .,1,1
3958,bà này người ở bề_trên hả gì á . toàn nói_chuyện kiểu người khuất mặt khuất mài không . chắc ở bên trại tâm_thần xuất trại .,2,2
3959,kiếm tiền trăm triệu chứ ạ triệu như bố thì con chỉ ăn được có cua hoàng đế với tôm aslatca thôi sói said .,0,0
3960,sự lươn_lẹo là vậy .,0,0
3961,quần_áo hàng_hiệu trên cao bằng mới có thôi づ づ .,0,0
3962,anna nguyễn càng nghe càng hay với kiểu luyến_láy vẫn nguyên .,0,0
3963,miện giống lôm trâu .,1,1
3965,tuyệt_vời hay không bằng hên .,0,0
3966,lịch_sử là những sự_việc hiện_thực được ghi_chép lại .,0,0
3967,hay quá không_tưởng .,0,0
3968,cái thằng mọi_rợ này phải cho nó ở tù mục xương thì nó mới tởn chứ cho bọn nó ở tù có vài năm bọn nó đéo có sợ đâu .,2,2
3969,viện_trợ của lào .,0,0
3970,thay_vì cầm cái cốc kia thành cái lu rựu tây thì tít ptit nhồ luôn đúng chất dân_chơi .,0,0
3971,đeo tai_nghe vào nghe thấm ghê .,0,0
3972,bánh_cuốn cao bằng .,0,0
3973,mạng mẽo như cức chỗ các bác có không .,0,0
3974,việt_nam mà tuyển đăng_ký ngay .,0,0
3975,em dep qua .,0,0
3976,cứ thế nhé nhà tiên_tri vũ_trụ trần dần nói quá chuẩn .,0,0
3977,chi ba .,0,0
3978,có đại_gia dân chống lưng hết . các đồng_chí không cần manh_động .,0,0
3979,muốn ckầm cảm .,0,0
3980,thằng này nó nghĩ nó là ai . không cách_ly thì cút qua nước khác mà sống .,2,2
3981,bác thăng đi đâu_đó rồi .,0,0
3982,thấy thằng mai anh tuấn nói chuẩn rồi đó thằng dưới thấy sao .,0,0
3983,hi_vọng anh ý âm_tính .,0,0
3984,phạm việt duy chơi quả quần giống vậy đảm_bảo nổi nhất sân_bay luôn nha chồng .,0,0
3985,cô có duyên lắm nha .,0,0
3986,hay lắm bạn like .,0,0
3987,xóa kênh thầy_giáo ba trước đã .,0,0
3988,bạn_đọc lai đi bác ấy cũng là người tham_gia giàh được độc_lập cho đất_nước này . mag thuơg tật trên mình . chỉ vì cuộc_sống chở thuê chở mướn chứ bác có muốn vô_tình giết người đâu . nhìn tổg thể cũng có nhiều nguyên_do mà bạn . đất_nước nợ bác nhưng bác vô_tình nợ lại gia đìh bé .,0,0
3989,giải này mua bằng mấy vali tiền anh ơi .,0,0
3990,mình cũng vậy .,0,0
3991,giong ca lồn trong lang fo .,1,1
3992,kinh_tế đinhh hướng xhcn đây mà .,0,0
3994,minh trần ok ơi . có chất điện zải để tăng sức đề_kháng rồi .,0,0
3995,huỳnh hữu vinh bó_tay đeo khẩu_trang xong lại kéo xuống để nói_chuyện thì đeo làm gì .,0,0
3996,tuấn mạnh nhật nổi_tiếng biến_thái mà .,2,2
3997,có ai biết facebook của bả hk .,0,0
3998,bút hình con .,1,1
3999,ông trần dần chưa chết hả mọi người .,0,0
4000,admin ơi rep inbox mình với nhaa .,0,0
4001,shinna pi cho đó lấy đi .,0,0
4002,hồ ánh_xuân_nghiệp .,0,0
4003,đén lức vỡ_nợ .,0,0
4004,cười muốn sỉu .,0,0
4005,em_gái xinh tóa nè .,0,0
4006,thùy_trang giảm cân dema fitness thứ bạn mất_nết .,2,2
4007,stop .,0,0
4008,nunu à .,0,0
4009,nhẹ_nhàng bỏ fl thôi làm gì căng .,0,0
4010,beat của bài già cùng nhau là được phải không nhỉ .,0,0
4011,giá như_không phải là ông_già .,0,0
4012,page hay mà abe ơi .,0,0
4013,nghe tới tháng nhưng lại không chảy_máu .,0,0
4014,hợp_lí quá ơi .,0,0
4015,lê văn quật bọn mình đều chờ thầy thực_hiện .,0,0
4016,tội_nghiệp cho cô đeo vàng này quá . tưởng vậy là cô ấy hay lắm .,0,0
4017,bùi đình nam .,0,0
4018,người_ta ơ đoài loan lên thành_phố kiếm gì vậy má .,0,0
4019,nguyen kieu oanh thấy avatar không nó tự nhắn_tin với mình nó luôn â .,0,0
4020,đi nghiệp nãy_giờ .,0,0
4021,có phải nhà tiên_tri hâm_mộ như quỳnh không .,0,0
4022,day la baroibeo .,0,0
4023,ba chui_ma co thag con ngoi ke ben hoc hoi .,0,0
4024,ngầu quá thầy ơi .,0,0
4025,con ho ly tinh nay tha thu duoc .,2,2
4026,sena nhìn mặc như lồn .,2,2
4027,tú ơi cứu abe .,0,0
4028,bình nhi thích minguk .,0,0
4029,trang anh việc nhẹ lương cao .,0,0
4030,cần lắm buổi xem phim trước tết ơi nguyễn trung phim này .,0,0
4031,thế_thì toang .,0,0
4032,mong anh xu không thấy .,0,0
4033,em thấy sự hi_sinh của cô nhưng chưa thấy được thành_công của thầy .,0,0
4035,đéo hiểu sao cứ mặc_định nghĩ là nội bài là thế đéo nào nào nhỉ qatar thì nó cũng có sân_bay mà từ qatar về hà_nội phải transit qua bangkok nhé . sân_bay nào cũng có trộm cả thôi .,2,2
4036,nếu đại_lý bị phạt thật thì chắc đại_lý im_vậy đâu . chiêu trò thôi .,0,0
4037,pha backdoor của shaco làm abe cay_cú .,0,0
4038,tôi noid nhiều cười đau bụng .,0,0
4039,trần ngọc phúc ừa nói mới để_ý bả nói khong thích mà bả nhắc hoài .,0,0
4040,kinh nhờ .,0,0
4041,cô này có xuống tầng địa_ngục cũng không ai tha_thứ đâu các bạn ạ .,2,2
4042,khỏi cảm_mơn .,0,0
4043,cố lên .,0,0
4044,tất_nhiên hoài .,0,0
4046,lê quang trường .,0,0
4047,mấy bài trước hợp_tác với kicm còn hay chứ vô nghe bài mới như hạch vậy .,2,2
4048,chân ngắn ngọc hoàng chứ không phải hoàng thượng .,0,0
4049,châu đẹp_trai quá à .,0,0
4050,sống chậm để hiểu nhau hơn anh_em nhé .,0,0
4051,đkm đứa nào bảo idol trần dần mắc covid đấy .,2,2
4052,hợp_lý sếp ơi .,0,0
4053,nghe vô_sinh nhưng lại sinh_lí mạnh .,0,0
4054,đấy dân_chơi đấy .,0,0
4055,nguyễn phát mai em đi đám_cưới .,0,0
4056,chấp gì thằng thiểu_năng đó trần ngọc giàu ơi .,1,1
4057,này admin . mai_mốt cs ra cái luật đi xe bánh phải có bình_xịt cay thì vui nhỉ . ar tha_hồ xịt . .,0,0
4058,thích anh châu dễ sợ .,0,0
4060,thí_chủ cho bần_tăng xin video .,0,0
4061,thôi năm trước lỡ chúc người_yêu cũ sinh_nhật rồi thôi chúc nốt năm nay nhỉ .,0,0
4062,thực_tế không phải là ai cũng chọn được cái ước_muốn .,0,0
4063,sói đáng yêu quá ê .,0,0
4064,thì làm_sao có vấn_đề gì à .,0,0
4065,uiss cùi vãi lương mấy chục ngìn đồng còn được ăn pizza loại kẹo dẻo đây .,1,1
4066,tag luôn êi .,0,0
4067,đoàn sơn tênh chơi chơi à .,0,0
4068,ừ cho là vậy đi vậy kinh_tế và an_sinh thì năm nữa mới bằng thái_lan nha một lũ ngáo banh bóng hay_ho gì mà tự_hào đúng chế_độ đào_tạo người hay thật .,2,2
4069,len thành_phố chi vay ma_cai mui cong vong .,0,0
4070,miễn_nhiễm à .,0,0
4071,biết vậy bắn chết ông này trước cho ông hỏi tiên chi để khỏi có corona .,2,2
4072,chưa đầy tuần mà lên như gió .,0,0
4073,thoại trần chính tã .,0,0
4074,vô .,0,0
4075,cục thì hổm nay á im mình im cái người_ta tưởng mình hiền người_ta cứ ăn_hiếp hoài vậy đó .,0,0
4076,thùy trang nghe ài ái ai nghe sợ luôm ấy .,0,0
4077,hương thảo vờ cờ lờ .,2,2
4078,được anh ạ .,0,0
4079,tốt nhất là giết bỏ đi vài thành_phần óc chó đó là vừa .,1,1
4080,chửi xong rồi khóc như chó năn_nỉ công đồng .,1,1
4081,phúc nhã trung_thu_mua đèn cho rước nha .,0,0
4082,một phương_diện khác .,0,0
4083,tặng anh vì bài viết mang tính chà_đạp lên nổi đau của ngk .,0,0
4084,trang trần địt_mẹ với .,2,2
4085,vũ hà cho khỏe .,0,0
4086,rất chi là có sức hút .,0,0
4087,họ đang bận làm tượng_đài bận xây cầu nghìn tỷ đường nghìn_tỷ ở nơi khác . rồi từ từ sẽ có . kêu cái đéo gì . xây có tiền đút_túi mà dại gì không xây .,1,1
4088,kiểu dì cũng dễ thưn .,0,0
4089,giống huỳnh lập quá .,0,0
4090,đam_mê kiếm tiền cũng hợp_lí mà .,0,0
4091,nguyen cười vỡ_bụng với mấy chế .,0,0
4092,sống_mũi lệch thật .,0,0
4093,sơn nguyễn xin video .,0,0
4094,việt nam phải khéo cs việt nam không đến_nỗi ác_độc như trung quốc đâu . về việt nam đi rồi biết thiệt đó .,0,0
4095,treo súng chỗ đó làm gì thế .,0,0
4096,con này rễ bị chặt đầu và tứ_chi quá . đất đó thấy nhiều đứa khùng con này không ngoại_lệ .,2,2
4097,phương thảo đang chờ triệu_chứng tiêu_chảy nè .,0,0
4098,quan_chức lương thì cũng như ta thôi . nhưng người nào người nấy khi lên làm quan toàn nhà_lầu xe_hơi . lạ,2,2
4099,khổ thôi chứ biết làm thnao được đi đâu được mà phải châm_biếm nhau ai chẳng biết khổ nhưng làm gì được đây xã_hội nó thối_nát nhưng lũ mọi_rợ quá đông và hung_hãn .,2,2
4100,phò người_ta có làm gì bọn bây không hàng ngày có những đứa hiếp_dâm cướp tiền bọn bây sao im_lặng vậy .,0,0
4101,lồn ba_rọi .,1,1
4102,hết mẽ tiền rồi . tăng thuế thôi .,0,0
4103,vậy giải_thích như thế_nào về việc yêu_cầu xuất_hóa_đơn thì nó không xuất .,0,0
4104,mèo tôm đầu_độc tùng sói .,0,0
4105,chữi nhiều quá tắt_thở bây_giờ .,1,1
4106,xinh gái đấy .,0,0
4107,ok abe iuu nạ .,0,0
4108,theo tao thì nó dùng cái này để dìm vụ cá chết .,0,0
4109,tộc mixi nghỉ lễ vui_vẻ .,0,0
4110,đưa cho nhà chồng nó coi .,0,0
4111,nay anh độ tự_nhiên nhẹ_nhàng dịu_dàng như con_gái thế này thì năm nay ra chủ_đề về người phụ_nữ nhá anh_em .,0,0
4112,giọng abe the_thé như con_gái mới tiền mãn_kinh_vậy .,0,0
4113,ngan anh thấy mà tức .,0,0
4114,mỹ vân douma bữa mới bị nè cd .,0,0
4115,anh làm giám_khảo chương_trình ttdh thì trấn thành trường giang tuổi .,0,0
4116,nguyễn thị cẩm_tiên .,0,0
4117,tú tú bắt trend liền .,0,0
4118,cùm măn chằn lai cầm tay bự hơn bóp . nghe không .,1,1
4119,đồ cao bằng phải chất anh_em ạ .,0,0
4121,abe nóng quá .,0,0
4122,địt_mẹ éo học thì làm cc gì biết chữ .,1,1
4123,hình_ảnh những thanh_niên an_ủi nhau .,0,0
4124,đánh chết mẹ thằng này đi .,1,1
4125,luv .,0,0
4126,ngày vnch thất_thủ có bao tướng_lĩnh tuẫn tiết giữ danh_dự với đất_nước của họ sau ngày đấy tôi chả thấy thằng mã mẹ nào có đủ khí_tiết như thế . toàn lũ vịn quốc vinh thân bưng bô cho giặc bỏ mặc dân_tộc ngày_càng lầm_than .,2,2
4127,thanh_bình không .,0,0
4128,biết mà êy .,0,0
4129,bú ngọc trinh sẽ tinh .,2,2
4130,đất_nước còn nhiều người khổ rất khổ là nhờ ơn sự lãnh_đạo của đám ngợm cộng_sản đoảng và boác .,2,2
4131,mà ông minh hiếu nữ_tính .,0,0
4132,lạy đức phật phù_hộ cho chúng con vượt qua . nam_mô đìa phật .,0,0
4133,trùng_hợp .,0,0
4134,cao long no het di_chi .,0,0
4135,tuấn nguyễn cẩn_thận nha .,0,0
4136,có thật nha .,0,0
4138,võ hồng_nhung phạm hồng_giang maii anhh uyên thảo tống_xuân hòa_linh khánh .,0,0
4139,phạm văn đồng người_ta về nước thì có gì sai hả bạn trong khi họ cũng có ý_thức và thực_hiện tự cách_ly việt nam còn đón công_dân từ các nước đang bùng dịch về mà bạn nói_chuyện kiểu hơi ích_kỉ đấy nước mình vốn nhân_ái nên đừng suy_nghĩ như_vậy nha .,0,0
4140,dẹp mịe cái hội bảo_vệ người tiêu_dùng đi . tốn tiền .,2,2
4141,triệu phát mỹ ngân .,0,0
4142,chị ba nói_chuyện hây quá chị ba ơi .,0,0
4143,mỗi lần lên sóng là đeo vàng làm như giàu lắm hay sao mà khoe của thấy ghê . còn cái mặt mình nhìn_chung không có chỗ nào thiện_cảm hết . nhìn mặt là biết cái thứ đàn_bà độc_mồm độc miệng . hung_dữ . nói_tục chửi thề . tưởng vậy là hay lắm .,2,2
4144,người xung_quanh nhìn nhỏ như sinh_vật lạ .,0,0
4145,bác nói quá hay quá có_lý .,0,0
4146,nó có lây qua đường_máu đéo đâu .,0,0
4148,đã năm rồi .,0,0
4149,chẳng_thể nói ra .,0,0
4150,cực_kỳ thuyết_minh .,0,0
4151,hơi non .,0,0
4152,lưu đức trung lại coppy .,0,0
4153,chi_viện ngàn binh_sĩ để bình_ổn giao chỉ .,0,0
4154,tôi thích cô này vì ụ á ày .,0,0
4156,im mồm đi micky . sủa nữa dính lỗ_đít lại bgio .,2,2
4157,khī pacpo hôm_nay đi bảo ngày_mai bán_dâm nuôi đảng .,2,2
4158,cụ liệu còn không nhỉ .,0,0
4160,bị nhiễm covit sao không ở bên anh mà chữa về việt_nam làm đéo gì để lây_nhiễm người khác tốn_kém tiền nhà_nước bọn nhà giầu đú đỏn .,2,2
4161,nghe chị nói_chuyện cười muốn xìu .,0,0
4162,con sam và con so khác nhau mọi người nhé mọi người chia_sẻ bài viết để tránh hậu_quả .,0,0
4163,đọc comment mà cười ỉ .,0,0
4164,thôi kệ con_mẹ nó giải đi anh về nhà stream cho bọn em xem đi trốn việc hơi bị lâu rồi đấy .,0,0
4165,cứ địt_mẹ nghĩ mình là công_chúa các thứ các thứ đéo hiểu kiểu gì .,1,1
4166,lá cờ không chỉ mang ý_nghĩa hình_ảnh nước mỹ mà là biểu_tượng của sự tự_do dân_chủ_nhân_quyền và thịnh_vượng . chúc_mừng hongkong .,0,0
4167,đẹp quên ảnh gốc .,0,0
4168,cái cớ để rút_ruột ăn_bẩn thôi .,0,0
4169,chúc kênh của thầy sớm đạt subcribe nha .,0,0
4170,thay_mặt toàn_thể chị_em cám_ơn thầy chúc thầy nhiều sức_khỏe khi nào xóa kênh thầy ơi .,0,0
4171,fan cứng tuần điểm_danh admin là con_trai hay gái vậy .,0,0
4172,đặng lê nguyên nguyễn tấn quý .,0,0
4173,like không muốn phá .,0,0
4174,tết giông_bão như thế_thì biết rồi .,0,0
4175,sai bét hết nếu lấy tên thật thì mấy đứa đoán ra làm_sao .,0,0
4176,nhà em có công với cách_mạng mong các anh nhường em_em xin .,0,0
4177,châu châu mảng mảng .,0,0
4178,hiếu võ ộp pa như cc .,2,2
4179,nghe thì vô_lý nhưng lại rất thuyết_phục .,0,0
4181,nguyễn nhật đông ý là người_ta dự_đoán những việc ông này làm thôi à .,0,0
4182,trung_thu được bạn gái tỏ_tình nên tuổi_thơ nó đẹp vcung .,0,0
4183,gào rú ngoài đường .,0,0
4184,linh_chi bạn chỉ cần nghe lại các bài hoaprox thôi thì bạn sẽ hiểu bài này nó dở_cỡ nào bài hồng nhan nhạc nó ăn_nhập với bài chứ không như bài này . lệch hoàn_toàn_phần beat và lời .,0,0
4185,thấy ăn_hại thế_thì đừng làm quan .,0,0
4187,thấy tình_yêu đẹp đấy chứ .,0,0
4188,hưng quang phùng đã bao_lâu không được chồng cho đi xp .,0,0
4189,gu của hoàng khoa ấy .,0,0
4190,chúc ido_khỏe .,0,0
4191,đây mới là cực_kì thuyết_phục .,0,0
4192,chúng cứ mong nhà tiên_tri bị bệnh à . giờ nhà tiên_tri bị bệnh thì thánh chữa . mong ngài sống để đem tiếng cười cho mấy bạn trẻ việt_nam .,0,0
4193,cô minh hiếu mà hết thời là mày cũng hết đường làm_ăn luôn nha con bóng đồng tháp bán dồ giả .,2,2
4194,đúng rồi á tôi cũng nghe li quăng không hà .,0,0
4195,thế cuối_cùng chu cà_mo nghĩa_là vậy mọi người .,0,0
4196,phạm đình trường nguyễn ngọc diệu annh sau_này có bú ai cũng đừng nhớ tới câu_chuyện cười của em tội em .,0,0
4197,cho ra những tấm ảnh đầy tính ấu dâm .,1,1
4198,học_sinh giỏi from cao bằng .,0,0
4200,nghe rất vô_sinh nhưng lại có bầu .,0,0
4201,vẫn ủng_hộ chị .,0,0
4202,vì tết rất ngắn nên ta mới biết quý_trọng cái tết dù nó có nhạt và chán rất nhiều so với ngày_xưa . chứ nếu_như ngày nào cũng là tết thì hóa ra ngày nào cũng là một ngày bình_thường . cũng như là việc khỏa thân ra đường thì đó là một người bệnh_hoạn nhưng nếu cả thế_giới đều vậy thì đó lại là một điều bình_thường ai mặc áo_quần mới là đứa bệnh_hoạn .,0,0
4203,dạo này mấy bố ts giấy phát_biểu hơi nhiều phần_lớn cho thấy tư_duy kiến_thức quá lạc_hậu nhiệt_tình cộng với sự ngu_dốt thì sẽ thành phá_hoại .,2,2
4204,nguyễn đức ánh khôn hơn cả họ nhà .,2,2
4205,quynhanh dt thấy mà tức .,0,0
4206,phạm văn lộc đấy là lúc trước .,0,0
4207,đấy mới là anh tôi .,0,0
4208,vào mà la_liếm đi mấy chú dlv .,2,2
4209,ơ say ồ yeah của tùng mà .,0,0
4210,vừa xuất_hiện chào câu chất quá .,0,0
4211,huy le bún riêu .,0,0
4212,anh_minh .,0,0
4213,thực_ra cảnh_sát hk rất hiền và biết luật họ không bao_giờ đàn_áp nhân_dân chỉ bọn côn_đồ mang danh công_an của bọn cẩu backinh là bọn vừa quái_thai vừa mất_dạy để bảo_vệ chế_độ của chúng bọn công_an nó đàn_áp nhân_dân hk xong giờ nó rút về backinh nhận tiền rồi .,2,2
4214,tôi đọc kênh chat cười vãi thảo mai như có tiết dự giờ .,0,0
4215,em đẹp gái chửi quá hay ủng_hộ em nhiều .,0,0
4216,chắc là quảng_cáo sự_kiện liên_quân như năm nào chứ làm del phải táo quan thatk .,0,0
4217,thâu tớm cả cáo .,0,0
4218,đây mới gọi là hùng thầm_lặng .,0,0
4219,co vang ngọc ben friend fen my friend friend vui lam sao .,0,0
4220,tiền mua sữa tùng sói mang đi chơi gái hết à .,0,0
4221,toi gia roi co li xi cho it do song qua ngay so dtcua toi .,0,0
4222,thao friend fen my friend friend mới thích .,0,0
4223,không thây so đsng chông dich ma_con tam trang đang .,0,0
4224,cố lên nhé các bác .,0,0
4226,shop pe bán đồ rẻ lắm .,0,0
4227,chi ba đep qua . luc nay hoa qua . chi goi vê cho usd mua xi ke hut nha chi .,0,0
4228,thì đa_số ông ăn cái gì chả an_toàn .,0,0
4229,chờ em đi kiếm cái nick yahho cái thầy ơi .,0,0
4230,triệu trận với chúng_tôi à .,0,0
4231,quy nhơn đâu rồi tay đâu tay đâu .,0,0
4232,không sao anh êi em xem anh lâu và ủng_hộ khi anh và team chưa nổi đơn_giản vì thấy cùng họ tuấn phùng luôn ủng_hộ độ phùng và rf .,0,0
4233,noi hay qua chị ơi triệu like .,0,0
4234,bão xuyên ơi em bị bóp dua .,0,0
4235,mua con roll roy tỷ .,0,0
4236,nó lại hợp_lý vãi lừ ơi .,0,0
4237,hôm_nay tiểu sẽ sống_chết với concac abe .,2,2
4238,hay quá abe ơi .,0,0
4239,đúng thế .,0,0
4240,hôm_nay minh hiếu đẹp quá nha .,0,0
4242,tai_chua cung cho bon quan chuc an truoc .,2,2
4243,cố lên chú ơi có sự chỉ_đạo tận_tình của chú sẽ vượt qua dịch_bệnh việt nam cố lên cố lên .,0,0
4244,uầy kiếm tí bánh_mì với nước_lọc mà cũng chụp hình .,0,0
4245,nghe bài thứ đã biết bài nào nhất luôn .,0,0
4246,thiên minh thà đánh nhầm con hơn bỏ sót không phải cứ ngày là hết bệnh nhé thời_gian ngày phát bệnh là thời_gian trung_bình còn vẫn có_thể có trường_hợp phát bệnh sớm hoặc muộn hơn .,0,0
4247,mai thầy nhớ lập kênh mới ở đâu để bọn em điểm_danh nhé .,0,0
4248,nguyễn hữu thái gia sao bạn .,0,0
4250,vĩ_đại cái máu lồn .,1,1
4251,noi tum lai hai thang đều ngu .,2,2
4252,nhìn vậy_mà khá quá nhờ .,0,0
4253,lủ ngu adua . ví_dụ lở có ông nội nào hút đíu thuốc rồi quăng vào ghế_ngồi . nó cháy rôi không lẻ đi tìm nước để dập tắt chắc khi quay lại thì cháy mẹ hết rồi . trang_bị bình chửa cháy là để khống_chế lửa mấy cu ạ . còn thêm vụ mấy xe phải trang_bị búa để khi lở rơi xuống vực or xuống_nước còn lấy núa mà phá kính thoát_thân . khi trang_bị là để an_toàn tíng mạng nhé . lở có ngu thì im chứ nói ra người_ta biết thì nhục lắm .,2,2
4254,không_lẽ lại li_dị chồng vì quả đầu ổng tự cắt cho con à .,0,0
4255,hèn_gì chúng_nó chỉ dám nói là không có liên_quan . cái địt_mẹ mấy thằng lớn .,1,1
4256,phê quá .,0,0
4257,đây là clip cũ bạn ơi chứ lúc này bạn ấy không dám chửi như_vậy nữa nhưng phải nói . linh cá_lóc này bản_chất nói_năng hàm_hồ mất_dạy vơ đũa_cả nắm trùm lập . không biết thế_nào là lẽ_phải . chắc bây_giờ bạn ấy đã sáng_mắt dù có chút muộn_màng .,0,0
4260,sao đi so_sánh người dân như chó vậy admin . coi vậy có được không .,0,0
4261,anh độ lấn sang đóng phim rồi à .,0,0
4262,hoàng trường rượu vào là ok ạ .,0,0
4263,hồ nguyễn quốc phú suy_nghĩ không sạch_sẽ nó dơ chỗ nào bu_lu_bu la ở tội thế_đồ ấy hả người_ta comment dòng mà đi comment lại dòng hiểu rồi fan jack không phân_biệt độ tuổi có_thể kết_luận là trẩu .,2,2
4264,độc_lập tự_do hạnh_phúc hơn năm rồi mà vẫn phải ngửa_tay xin tiền tư_bản . sao đảng ta tài_tình_thế .,2,2
4265,ai rồi cũng phải trưởng_thành thôi .,0,0
4266,đoàn thư iphone thư mê lấy cảm_hứng từ chú độ đó .,0,0
4267,đẹp quá chi .,0,0
4268,em ơi lam ngực có sướng không nêu chồng bú con cảm_giác .,1,1
4269,cũng giống lắm á .,0,0
4270,cởi bố ra cho rồi ngứa_mắt á .,1,1
4271,em là một cô gái nông_thôn . sống nội_tâm . trầm tính .,0,0
4272,st triệu view .,0,0
4273,chị ngô thị yến ơi .,0,0
4274,trước khi chết vì ô_nhiễm cũng phải quyết_tử giữ nhà hà_nội .,0,0
4276,vy đỗ page gì hình_như là neu lời tâm_sự của du_học_sinh anh hay sao ấy .,0,0
4277,nó ra cái luật trưng_dụng lấy đồ của dân mà không có quyền đòi chó_đẻ thiệt .,1,1
4278,cười ĩa mấy cha comment gì không dị .,0,0
4279,có_hậu hoàng kìa .,0,0
4280,spring hà thì ra là hi bằng cánh hoa . đó nghĩ xấu hong à .,0,0
4281,quang minh quang .,0,0
4282,ngân trần vu dang quynh nhu chiều nay burn real không các em .,0,0
4283,chỉ có óc chó mới nghe giặc tàu .,1,1
4286,bác đinh_la thăng đâu rồi ạ .,0,0
4287,em chỉ muốn nói là anh độ thiếu không_gian live lành_mạnh hơn .,0,0
4288,được đấy .,0,0
4290,fan cứng .,0,0
4291,vy trương ơi .,0,0
4292,mui em bị méo roi em oi .,0,0
4293,duy phạm nghe sơ để thág xem phim ma việt nam nhé .,0,0
4294,chưa chắc có_thể tăng chức nhưng lộc giảm . đơn_cử như phó_chủ_tịch mà sang phó bên hội_đồng nhân_dân chẳng_hạn .,0,0
4295,chịu luôn .,0,0
4296,friend fen my friend friend thsnjs minh hieu chuc người that binh an vui ve .,0,0
4297,rank việt_nam mà yasuo tt tt thì del phải người việt_nam .,1,1
4298,ít_nhất thì người_ta có bệnh người_ta báo chứ không như con nhung có bệnh mà đi vòng_vòng .,2,2
4299,viet anh phan nóng thể .,0,0
4300,cũng là người phụ_nữ nhưng xem clip cô linh này cảm_thấy rất nhớ cô tuyết lương quá tôi nói thật tâm đấy chú phúc toàn ngen .,0,0
4301,tu kim khoa im con_mẹ mày đi .,2,2
4302,nghe không hiểu gì cả nhưng chúc_mừng anh comeback .,0,0
4303,ok abe .,0,0
4304,kê anh ơi .,0,0
4306,bản này hay hơn tộc ca .,0,0
4307,tiến chiểu sao thằng này lại là chủ_tịch .,0,0
4308,cười .,0,0
4309,con nay dien nang qua .,2,2
4310,supi trần .,0,0
4311,anh trung trộm vé_số .,0,0
4312,người này là phụ_nữ thật hay là nam chuyển giới vậy mọi người nhìn lạ lạ .,0,0
4313,facebook to facebook nhàn cư_vi bất_thiện thấy ngài không phải dương_tính nhưng có bề dê tính đấy . ngài biện_giải về cái âm_mưu của đảng dân_chủ mỹ và tập cận bình có cái thuyếtphujc đấy .,0,0
4314,tuần sau mời vào tiếp đi chương_trình . tập của cô vui nhất từ đó tới giờ không .,0,0
4315,train làm gì anh ba . malphite thần kiếm mana còn dạng được mà .,0,0
4316,địt_mẹ admin .,2,2
4317,đi mỹ gởi đô âm_phủ về ai có nhận nhắn vào líp nghe nội muốn ói .,0,0
4318,tuổi_thơ ai cũng có nhưng mỗi người mỗi khác thoii .,0,0
4319,hay quá bác đam cũng mong là vậy .,0,0
4320,tối hà nội độ không live mình sẽ bao toàn_bộ quán net ủng_hộ mv mới của sếp anh_em ủng_hộ nhá .,0,0
4321,link mới được cập_nhật nha mấy đứa .,0,0
4322,huỳnh tuấn phản_động đó bạn .,2,2
4323,minh hậu thác_loạn .,0,0
4324,abe cứu tú .,0,0
4325,bả chửi người_ta lên mạng câu like bả mấy là người câu like đó kêu người này người kia ủng_hộ nhiều nhiều đi mỹ chơi về cho mỗi đứa ngàn đô nghe muốn đái ỉa ra một lượt cho bả coi lên mạng ngồi bán từng chai dầu thơm kiếm lời mà nói_chuyện chảnh chó .,2,2
4326,lúc chửi thì to mòm giờ thì khóc_lóc năn_nỉ các thứ đứa con nik còn thấy nhục dùm .,2,2
4327,hay qua lan oi không .,0,0
4328,gia dạy chó chuan men không .,1,1
4329,bảo đợi để nó xem có kèo nào thơm hơn không đã .,0,0
4331,nguyễn trọng hiệp hình tay là gì thế .,0,0
4332,con bong sao lo ve_friend fen my friend friend cho ooo mot người do thôi .,0,0
4333,nguyễn nhân link cái mã tổ nhà mày à .,0,0
4334,mê chị hiêu nha .,0,0
4336,iphone trả tiền bản_quyền chưa anh .,0,0
4337,xin top .,0,0
4338,nà ní sống chậm lại thôi các con zời .,0,0
4339,nát bét bè bẹt .,0,0
4340,dăm_ba game nhảy nhảy thế anh còn làm người không .,0,0
4341,xã_hội giờ lợi_dụng nhau mà sống đi .,0,0
4342,hằng bắp mình ăn tôm ăn cua thì lo gì ăn nhầm mấy con này .,0,0
4343,phim đell hay . net bà này ai dám sửa bả mà có nhiều tiền là tẩy được râu rồi .,0,0
4344,dễ_thương lắm em_gái ơi .,0,0
4345,tự_hào là học_trò của abe .,0,0
